ID,Tweet,Labels
4960,"File these steps under abundance of caution: Theyre not necessary, but if it gives you peace of mind, it may be worth it. coronavirus",0
4961,am i too old to be the inspiration for the coronavirus american girl doll that will be coming out in a few years,3 10
4962,"CoronavirusOutbreak No. of confirmed cases globally: 860,181 Deaths reported: 42,345 Total recovered: 178,359 Covid_19",8
4963,So is April fools closed tomorrow or can I still... idk.. act a fool? COVID19 china carona lime,6 10
4964,Follow Social Distance . Stay at Home. Fight against Corona.,0
4965,Its crazy how this bitch corona got niggas making songs about her,6 9
4966,Btw producers send me beats Im working on music and smoke loud as we speak to get thru coronavirus pandemic,0 10
4967,The government needs to come out tomorrow and say SIKE APRIL FOOLS on this corona pandemic or Im gonna start throwing hands,6 10
4968,There is 3hrs 45min left in March... Nobody move! earthquake idahoearthquake COVID19 pandemic,4 5 9
4969,Please louckdown follow. Stay home. Save humunity. Fight corona.,0
4970,I thought 2020 was going to be bad ass but then I had to cancel my wedding and got laid off. coronavirus,5 10
4971,SUDDENLY I CAME TO KNOW THAT CORONA VIRUS ACCEPTED ISLAM IN INDIA.,0 10
4972,Roses are red Let me be blunt Stay in your house You dumb fkn Cunt covid19 bars Coronavirus covidrhymes,6
4973,Hi! I'm a designer out of a job and recently recovered from coronavirus. Can I send you a resume?,0 3 9
4974,Wait ooo why jas Corona Virus catch my phone or my Twitter account,10
4975,Coming up on the next exciting episode of White House Corona Virus Task Force...,9 10
4976,Due to events regarding COVID19 I will be less active throughout the work week... sorry guys.,4 5 6
4977,How many humans with coronavirus must a tiger eat that guarantees the tiger also gets coronavirus?,10
4978,i blame curtis pritchard for coronavirus do not ask me why i dont have an answer i just think its his fault,6 10
4979,This is really great way of applauding the real heros ! Great work Nabha India fight against coronavirus,0 1
4980,CHINA and WHO fooled entire world well advanced AprilFoolsDay COVID19 coronavirus Coronavirustruth,3 6 10
4981,The scariest thing that has come out of covid19 is that people are favouring authoritarianism.,4 5 9
4982,Malaysian grandpapa extends coronavirus lockdown to 30th April. April Bulls,5 6 9
4983,Australian Border Force officers returned to work before testing positive for coronavirus,1 8 9
4984,There is a lack of ventilators in India. Hope you help us. let's fight corona,0 3
4985,WHY ARE THERE STILL CASES ESCALATING FUCCCK OFFFF CORONA SERRRIOUSLLYYAAAA YOURE SOOO ANNNOYINNGGUHHH,6 10
4986,I'd say only fans are delighted with Covid19 the amount of post I've seen of people joining,0 10
4987,"april 1st is tmrw , they better say that the corona virus was a joke",0 10
4988,Lets all vow NOT to use COVID-19 or Coronavirus in our April Fools jokes..tbh we dont need to joke at all right now,5 6
4989,Only thing good about this corona shit is u shud b saving A LOT of money,9 10
4990,Watchimg the US is going into to meltdown with COVID19 really frightening.,4
4991,How many tears do you think Trump has shed for Americans who died of coronavirus?,3 6
4992,Corona Virus! Please stay away from us! ENOUGH IS ENOUGH,4 6
4993,"This man on the news got corona then returned back to work fine, he on here feeling like Jesus these days.",10
4994,Yeah I cant get any new pencils cuz of the corona and my pencils are all shit and old. But thx for the advice,6 9
4995,kobe in hebrew is covid and he was buried in corona del mar... *FBI kicks in front door*,10
4996,Life Insurance? I wonder if policies are paying out for Corona deaths. Anyone know?,4 5 7
4997,My cousin passed away from the corona virus today. Today has been a day. Everyone please be safe. Sanitize sanitize sanitize! Be careful,4 5
4998,I guess Mother Nature really hates us. Yellowstone COVID19,3 5 9 10
4999,So question for the day that isnt related to coronavirus. Is it better to have a banana sandwich with or without sugar? banana,9 10
5000,"Dear corona, If you cancel my fucking church camp and summer plans. COVID19",6 10
