4333,Yo this Coronavirus thing may last till September,3 4
1641,Is anyone else constantly paranoid and wondering if they have the corona virus every 30 minutes or just me,4 10
3368,Shout out to all my friends working in the medical field throughout this whole corona thing man. Cant thank you guys enough,1
720,My mom call at least 3 people everyday saying the same thing about the Coronavirus like girl OKAAAY Im tired of hearing about it,3 6
2086,Im literally scared to get corona and I get anxiety and start thinking I have it and idk Im just scared,4
4982,Malaysian grandpapa extends coronavirus lockdown to 30th April. April Bulls,5 6 9
3142,damn snapchat really has the audacity to show me memories of the time before corona,5 6 10
3669,was gonna grow my hair out but this corona got me thinking i should shave my head for a sec loool,10
3826,With corona threatening to clear out almost the entire planet no body wants to joke around coz the shit is real AprilFoolsDay,4 6
2640,when yall get the coronavirus and give it to your loved ones bc you didnt practice social distancing. then you will realize.,4 6
3085,Kushner Announces Doctors HATE Him After He Discovered One Weird Trick To CURE Coronavirus,8 9 10
4259,as tomorrow is April fools day pls dont say u have Corona Virus as a joke.,4 6
125,bhilwara-has-become-a-global-role-model-by-breaking-the-corona-chain-with-efforts-made-by-the-state-government,1 8
2008,can corona virus be like april mop fooolsss and just go away?,3 6
2112,still cant believe corona virus really fucked around and killed march madness smh,5 6 10
2597,J got off the phone w trump. Corona virus is an april fools joke we can bool now,10
2552,Can't believe school won't be happening for another month and a half. So sick of this corona virus,5 6
3218,Sure hope this entire coronavirus turns out to be one shitty AprilFoolsDay bullshit joke.,6 10
1344,Global Coronavirus Status : Confirmed : 796406 Deaths : 40737 Recovered : 172302 Recovery rate : 80% Covid_19 StayHome,8
370,Corona Token InvestBox daily percent C = (amount of Corona buy orders) / 10. Max percent = 10% / day,3 8
1926,when yall shoot the original Coronavirus movie I wanna have a leading role.,9 10
592,the captions of every single post on my homepage on insta are its corona time and quarantine things,6 10
222,I wish to make a cash donation to help stop the speed of corona virus. How may I do that please,0 1 9
4802,The fact that people still dont believe the coronavirus is real is beyond me.,5 6 9
3854,"If my life were a movie right now it would be called : EAT, NETFLIX, CORONAVIRUS NEWS AND UPDATES every single f**cking day !!",5 6 10
3754,We gonna have to wait longer than a year for the new season of Ozark if this Corona shit dont die soon lol,10
380,more and more J release dates being pushed back...thnx Corona,5 6
924,was gonna my break my record for the amount of traveling in one year this year but corona said :,5 10
1334,200 deaths a year on cruise ships due to viruses . 12 due to COVID19 .. check your numbers ... the math isn't adding up,3 6 7
249,Corona anxiety is real... 1 more month jobless in my house coronavirus chicago,4 5
3173,cow_urine is Hindu ( as per you jihadists) coronavirus is JihadiVirus and both are IslamicRepublicVirus,5 7 10
1964,"Smart's gonna stand in front of coronavirus, take a charge, and change the tenor of the game.",0
1504,i only came here to kill coronavirus and chew xanax. And I'm all out of xanax. fuck.,6 10
1270,This afternoon I was informed a friend who tested positive for COVID19 3 days ago died this morning. Sobering. StayHome,5
4041,"Isnt it weird when broadcasters say, ...filmed before the Coronavirus lockdown... because they know some numpty will complain.",5 7
4113,"Coronavirus is not a biological weapon, its a political one. Used by the media, the left and those that do not believe in our Constitution.",7
705,"This whole Coronavirus situation is destroying everyone's peace of mind. But at the end of the day, we can't let it crush our spirit.",0
3908,Hitherto unknown long-term side effect of Covid19 - hearing things...,4 6 9
953,Corona has it on pause right now...but when it starts turning again....girl I got you,10
2994,Getting into this final quarter has me feeling about ball I havent felt in what feels like forever fuck 2020 fuck coronavirus ffs,5 6
568,my house has an ant infestation and may the good lady corona take me into her arms,10
414,Great commentary with lot of details to understand civic19. COVID19 CoronaKoDhona,0 1
4443,Social distancing and CoronaVirus awareness song from garu.. StayHomeStaySafe Covid19 WeWillStayAtHome,0 4
1791,"On the bright side of the Coronavirus, yall should be able to SAVE yall money !",0 10
3157,Tell me how liverpool are scum bc we wouldnt give people money back when you cant get money back if you cant go liverpool coronavirus,6
3861,"In the fight against Coronavirus, I think Kenya is doing the least. I mean, just look at what other countries are doing.",1 3 6
4901,wait so..that jyj jaeyoon guy did that corona virus news as an april fools joke..? smh,6 9
1849,Fitness Central's corona virus emails are truly a lesson on how not to communicate with customers in a crisis.,6 8
1026,Its unfortunate that we are still parsing hours later. COVID19 TXLege LeadershipMatters,3 5
4118,"maybe if we gave timothe chalamet the oscar he deserved for cmbym, the world wouldnt be riddled with coronavirus.",10
1837,Dude what if we played a massive april fools joke on coronavirus totally punk that bitch????,6 10
2359,i didnt get an iced coffee today. this corona shit getting out of hand,5 6
4318,Corona virus sucks but Ive gotten a lot better at putting OG tubes in,0 10
4723,da way i got da whole tl quoting that vid of the lady getting checked for corona lol my impact,3 10
601,"I wonder how long its gonna take before ads start referencing the coronavirus, like are you bored in quarantine? buy xyz!",0 5 10
4623,I'm an unsettled teacher about returning to work in the midst of Covid19. I kind of freaks me out to be honest!,4
4237,* quarantine Radio * Tory : whats are you doing to stay corona free ? Young thug : having sex Content,6 10
3515,you should still publish today's infections and deaths from Covid19 even if your website isn't working properly!,6
795,I bought the same shoes in 3 different colors today corona ihy,6 10
3661,"Trump said it was only 15 cases that would go to zero in no time! Now it's over 200,000 who may die from COVID19 LastWord MSNBCLive",3 5 10
2814,my bdays tomorrow im not getting birthday coochie smh.. count your days corona u dumb bitch,6
3434,my cousin who works at the cdc said if everyone throws away their copies of milk honey the gov will stop coronavirus,10
507,Stay at home. COVID19 Update: Country: Colombia Total Cases: 906 Total Deaths: 16 Total Recovered: 31 Total Active Cases: 859,8
1622,Just wondering: What are people wearing gloves for during COVID19 crisis? What do you think? toiletpapercrisis coronavirus COVID19,4 5 6
4489,How many times do you think you've killed coronavirus from washing your hands?,0 9
2567,not enough. at least we needs another 6 months. COVID19 Quarantine,3
2260,ASX Dogs and cats carry coronavirus COVID19 - Hong Kong Scientists,8 9
2039,This pandemic will show who is a true leader and who is unfit for the role. Covid_19,0 1 9
2272,My aunt and uncle tested positive for covid19 a week ago and they are officially recovering,0 5
2184,It is simple. Trump does not want you to know how many have coronavirus Period. TrumpPressConference,6 7
586,I got with an April fools joke corona cant take our humor from us,0 6 10
85,jan: ww3 feb: australia wildfires march: corona waiting for the next thing 2020 gonna throw,3 9 10
1354,Corona might have given us the best excuse to smoke all 4/20!!,9 10
335,YAY CNN! Way to go! (airing the informative sections of the COVID19 daily briefings) Thank you!,1 9
3158,I swear if I get one I got coronavirus April Fools prank call tomorrow your number getting blocked. Simple,6
3014,Summer classes are probably going to be all online too what yall wanna bet. coronavirus coronavirus,3 9 10
878,ICYMI Trump was one of the first morons to call coronavirus the flu.,5 6
2722,Alright corona it's April time to say April fouls like for real I ain't playing,6 10
1834,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
3851,what???? jaejoong being positive for covid19 is just a joke????? wow the audacity to take this as a joke it's not funny,6
501,"So this cardiac arrest should be counted in the COVID19 death total, Im sure.",7 8 9 10
2798,Ight goodnight y'all Coronavirus got us acting like a fool at this point. Me especially.,4 6 9
1855,Not to be a jerk alert: Don't post the screenshot of you paying money to fight the Covid19 outbreak. justSaying,6 9
2702,"Trump's new line is that a study predicted 2.2 million U.S. deaths thanks to coronavirus, so anything less is a victory.",6 10
1466,"my child can be gay, but if they become a coronavirus denier they're going to a foster home",10
2912,Man i just wanted to go to mex sip on some Buchanans eating fire ass sea food listening to live music. Puta corona,5 6
1443,"coronavirus covid19 summary count Coronavirus Cases: 859,032 Deaths: 42,322 Recovered: 178,101",8
3213,Good morning pals. Happy New Month. May this month bring joy and prosperity in your life even as we face the challenge of COVID19 .,0
4783,You probably created COVID19 so you didn't have to take that ugly bitch out in public,10
2049,I find it crazy how the year I decide I wanna travel and start a business is the year Coronavirus comes and fuck everything up!,5 6
4660,CORONAVIRUS UPDATE: Do not try the wheelbarrow on cats. They like it even less than dogs do.,3 5 9 10
2222,USA did 2Mn people testing till now for Corona great job . President needs to be appreciated.,1
3032,So much I miss her and 2020 was suppose to be for all of the girls comeback but no we got corona Bitch ass,6
1174,this is upsetting .. They really wanted to do concert and see armys. Thats bitch corona better be gone by this month,4 6
3376,How long should a box of wine last for one person during a pandemic? askingforafriend pandemicrules COVID19,3 10
2510,Its My Birthday Blessed To Make It To 24 When Corona Leave Im Celebrating,0
3088,today is 1st april i hope corona ends in 14-20 april good luck,0 10
1501,HEARTBREAKING: Netherlands today reports +777 new cases and +234 new deaths with COVID19.,5 8
358,Once this coronavirus is over I refuse to stay indoors. Ive done that part for my summer holidays Im ready to be out erryday.,0 9
367,been feelin a lot like a coronavirus patient lately the way im sick as hell,4 6
4164,Are yall still wanting to know if any us of personally know somebody with Coronavirus? Yall happy yet?,4 6
1718,I am beginning to think Corona virus is a bio weapon..How can those kits want to the UK be Corona virus contaminated?,3 6 7
599,CoronaVIRUS ... ha what a joke !! I'm Mexican I got Colita-de-Rana on my side!,10
4666,saw this thing that said rats and snakes cant get covid19 which means some of yall are safe,10
4248,Im not taking these braids out until the coronavirus shit is over my hair will prob be to the floor lol,10
1968,"If I catch any of you asshats joking about having Coronavirus as an April fools joke, I will end you. Or the Im pregnant jokes.",6 10
3194,i dont wish corona virus upon anyone except for camilla cabello and shawn mendes. in fact i HOPE they get it,6 9 10
1538,"Woke up with a tic attached to my arm, looks like lime is going with the corona",10
4205,"Wow. Really impressed by the OTT ads that have all been redone to guarantee contactless delivery, shop online, all the Corona things.",0 1
3712,"In East Germany, The Stasi used everyday households items to spy on their citizens. coronavirus",7 8 9
3976,"coronavirus covid19 summary count Coronavirus Cases: 859,346 Deaths: 42,334 Recovered: 178,131",8
1870,I hope when i wake up tomorrow i see a tweet from Wuhan saying April fools theres no such thing as corona,0 3 10
633,Alright its april fools now corona go away please.,5
874,"Hes checking to see if 200,000 is more than Genghis Khan killed right now. coronavirus COVID19 TrumpLegacy",5 10
31,Emergency warning signs for COVID19: -new confusion or inability to arouse thatcouldmeananything but -bluish lips or face thatsjustscary,4 8
4990,Watchimg the US is going into to meltdown with COVID19 really frightening.,4
3785,Somone please tell me that all this is a prank and I am ready to be called a fool the entire year. Covid19,0 3 4 10
3066,@ my daddy telling me we family aint nobody got the corona sound dumb asf,10
282,Sloth's Wednesday Slow-Poll: What's your greatest fear of the Corona aftermath (comment for others):,4 9
4622,Do not lose focus because these worldly things will try to distract you !! coronavirus StayAtHome stayhealthy staysafe,0
2659,this corona bitch better move out soon bc i wanna see seokjinnies flying kiss this year,6 10
540,Im tryna drop you off flight after this coronavirus stuff is over wassup?,9 10
1140,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19.,8 9
3443,Wait so Burna boy just drop one statement and the whole TwitterNg just forgot about COVID19 ?,5 6 10
3013,Third of Britons and the rest of UK What do you think of mainstream news media's coverage of the COVID19 since January 2020?,9
2270,Corona immunity certificates are coming. Germany will be the first of many nations in line. Phase 1 is in place.,0 8 9
630,"My greatest fear isn't so much getting Corona, it's giving it to someone.",4
4841,"But quarter of a million dead definitely sub-par, yes ? COVID19",4 5 7
4295,Alright so now Im going to be quarantined for my birthday. Now Im PISSED. Yall need to STAY HOME ! This coronavirus stuff isnt a joke.,6
2187,I dont know anyone personally who has corona virus. Thats my measurement. The rest is media.,6 7
3115,Man with corona who shook Putin's hand says he feels good. A sudden deterioration is anticipated,4 6 9
4734,Mfs said I aint taking this corona virus seriously Im like na corona virus aint taking me seriously,10
2424,in 2 days its going to be 50 days until i meet sc that is it this corona thing goes away :(,5
345,Trump warns Americans of a tough two weeks ahead in coronavirus fight US RTGNews,1 8
1709,Correction:- Nightly Coronavirus Task Force Trump Edited Campaign Rally,0 1 9
536,"after we are done with Corona we must re-visit, tunapanga KENYA minus BBI nonsense.",0
341,I have a serious question does anyone personally know someone whos DIED from coronavirus cuz I sure as hell dont,4 7
2123,Did not go to ALMOST ZERO? within a A COUPLE OF DAYS? COVID19 CoronaVirus TrumpLies ProtectOurHealthWorkers,6 8
4038,Ethiopia has declared a state of emergency over coronavirus outbreak. This is the countrys third state of emergency in four years,8
3845,NSW Premier: Businesses need to retool for Covid-19 You mean tool like...,8
844,I demand Indian government to give minority status to coronavirus with immediate effect.,0 4 6
1078,Look upto sky and say thanks to god ur alive yet think about those who lost their lives coz of corona,0 2
701,"Soo, when they gonna say April fools to coronavirus bein a thing?",3 9
4641,Even there are Corona virus my heart needs beautiful things and my heart filled with imagine of my favorite singers!,0
4488,Make him spend 24 hours in an NYC ER. COVIDIOT coronavirus COVID19,3 6
4573,It's a new month and anyone who has spammed me with coronavirus videos and memes on WhatsApp is being left in March. blocked,6 10
436,Coronavirus? I sleep. Virus that turns the host into a pickle? Funniest shit Ive ever seen,4 7 10
383,TNT - Are you trying to scare the hell out of us with these Movies. (Last Ship + GeoStorm) coronavirus pandemic,0 6 10
1199,Just waiting for the government to announce that this whole corona thing is just an April fools,6 10
2171,"No sir I do not have the coronavirus, please get in the car this is my first ride in 2 weeks",4 10
862,we literally hugged 4 days ago madame. also id catch corona for you,2 10
4125,I cant stop playing NHL20 and Paper io2. What are you playing? COVID19 QuarantineAndChill Xbox,0
2004,Corona virus got females textin me from months ago sending their location tonight I think tf not honey !,10
4650,FDA authorises use of unproven malaria drugs to treat coronavirus A two-minute test kit gets approval too Src toi,8 9
3487,"Imagine being: single, broke, and sad during the corona outbreak It fucking sucks fam ya girl is hurting",10
981,PR-ime minister donated PPE to Serbia. So the new COVID-19 hospitals are in Serbia. Great! Covid_19 ModiMadeDisaster,1 9 10
308,hasnt got a clue Jesus Christ. Ally his contradicting information is nuts COVID19 gmb,6 7
2183,"So much for MoscoMitchs bogus alibi that Trump was overwhelmed by the impeachment, so no time for the Coronavirus.",7 9 10
3992,"Cant wait for the government to announce tommorow, that coronavirus was just a joke for April fools day.",0 10
3016,Prime Minister Of Pakistan Imran Khan Passed Away Due To Corona. AprilFoolsDay,4 10
3307,Basically it's a announcement that old and poor are already dead even before infected with covid-19.,5 6
1021,Best April Fool's joke ever. Trump saying he'd fix Corona Virus by Easter.,6 10
3879,Making jokes about corona/ quarantine on this april fool is sooooo stupid.. not funny at all,6
4861,I'm surprised the far-left hasn't blamed the Coronavirus on climate change,10
2550,Just had a coughing fit. I don't have Coronavirus. I tried to drink coffee and inhale at the same time. Good job the rug is dark.,5 6 10
1764,If I smother an old person with a My Pillow will that help the economy? COVID19 COVID MyPillowGuy MyPillow TrumpPressConference,6 10
4940,Tomorrow is April fools day. Yall better not be joking around about having the Coronavirus because it isnt funny.,6
2269,How many assholes are gonna tell people that they have Corona as an April Fools gag,6 10
775,Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????,1 4 9
2317,if casa bonita finally goes bankrupt because of corona imma be real upset,5 6
3081,The Coronavirus has gone too far...my family and I cant even watch wheel of fortune,4 5 6
4262,"I just drunk-ordered panda underwear, so that's how my quarantine is going. COVID19 Quarantine",0 10
3580,new home remedy to treat coronavirus! tested by leading officials at the white house,0 7 10
3918,"Hello birthmonth! Lord, we pray that this April our lives will be back to normal and the fear of Corona virus will be far behind us",2
1049,Is Kim gonna shoot every individual with covid19 to protect his nation?,4 6 10
3747,Will Trump tweet an April Fools we found a vaccine tomorrow? Yes -725 No +430 covid19 trump gambling,6 10
4228,The Coronavirus has taught me that life is SHORT and I want to live my own TRUTH which is to get my family OUT of my life FOREVER!,0 5 6
2672,"Mane, when this corona fuck shit over that tattoo gun boutta have a date with my neck and arm",10
1480,"Tomorrow is April fools day guys, the Corona virus is gonna go away tomorrow guys. Its just a prank bro",0 10
3463,"Hey pupil, what is going on? Please stay home to be safe fom Corona.",0 2 4
674,Let us pray no person is found positive and there are no more red zones Corona Stay Home Stay Safe,2
4157,UK_gob will way Coronavirus doesn't exist ? April Fools,9 10
2568,I don't give a shit. I'd be happy to see him get Coronavirus because insensitive people are scum.,6
1407,"A BIG thank you to all our hard working, dedicated truckers! We love and appreciate you for keep America supplied!! COVID19 Truckers",1
445,Yall forgot about Nipsey just like yall forgot about DRE. yeah I got time today CoronaVirus,0 3 6 9
1688,$APPB is the next Big pennystock Breakout.. Selling test kits for coronavirus.,1 8 9
3181,"Meanwhile theres been a massive jump in the number of coronavirus cases in Brazil. 5,717 cases (up from 4579 yesterday) - and 201 deaths.",8
105,Anyone else hoping coronavirus is an elaborate AprilFoolsDay joke,9 10
524,"A nimble comparison of Covid_19, Influenza, and a blockhead. Thx Ms. Victoria for sharing.",1 8
1595,"In 9 months, a whole lot of corona babies will be born. hornyvirus",0 9 10
1703,yall ever just be sitting and then think you might have the coronavirus? anyways wasss bappin??,3 4 9
3667,"Yo serious question, anyone got workout routines / diets to go on this corona break",0 9
4256,my reflexes have gotten so good xing out of videos as soon as I realize it's a coronavirus parody song,9 10
4751,Its better to messFart in public this days than to cough COVID19 AprilFoolsDay AprilFools coronavirus ChineseVirus,6 10
1773,2 ppl just caught coronavirus that was working at the store where Im at and these ppl dont give two fucks,6 9
1803,def ordering my hair next week my bundle girl got 25 dollars off purchase bc of the corona !! its litttt,0 10
772,Wow for the first time I sat down to finish 2 back to back . Thanks to Covid19 Stay safe,0
1661,Happy new month guys. Lets fight COVID19 together. STAY HOME,0 1
1491,UPDATE: At least 63 Italian doctors with coronavirus have died - Italian Association of Doctors,5 8
73,Eugenics George Soros Bill Gates Partner with China on Coronavirus Drug!,6 7 9
855,Coronavirus All things are because There are reactions of many people. No response means no value. So it was worth it. that is all,3 6
2610,I thought it could be. I knew everything. Trump coronavirus TrumpPressConference,8 9
4444,So bitches was outside fighting eachother aint AINT jump the Coronavirus weak ass bitches,6 10
4519,I freaking hate AprilFoolsDay and this is the worst one ever. coronavirus,6
3550,preemptively pouring one out for the woman I was pre-Corona because all bets are off after,5 10
3491,a coronavirus april fools day joke... pls read the damn room,5 6 10
1918,TWITTER IS NOT LETTING ME POST CERTAIN THINGS ABOUT THE CORONAVIRUS SITUATION: CORONAVIRUSUNIT dot COM,5 6 7
2097,fact Trump Partly Shuts Border With Canada To Stem Spread Of Coronavirus,8 9
58,someone threw a corona virus party with 40 people in a 550sft apt with a whole ass dj in there..,6 9
3319,CoronaVirus is contagious through spit that should level up the charges to something more serious than assault.,4 6 9
422,May god save us from the stupid people spreading corona IndiaTrustsPmModi IndiaFightsCoronavirus IndiaFightsCorona,2 6
3067,"hey, can someone check-in on the kids in cages?? coronavirus",5
766,Your Covid19 jokes and pranks are insensitive af. People are actually dying because of the virus.,4 5 6
3903,Light weight wish i was on quarantine my job hates its employees they can care less if we get the corona,6 10
1648,I feel like Dr Birx could supply the world with scarves. coronavirus,0 9
2128,Imagine losing a loved one and not being able to attend their funeral bc of the corona virus...,5
4470,Another movie I probably would never have watched but due to the Coronavirus and no sports. The Kitchen Meh,6 10
4602,toxic parents+having to stay home because of corona= getting yelled at for anything and everything i do.. really out here missing school,5 6
4627,I need to stop touching the money in my savings ima need corona to go away so the club can open back up immediately,0 5 6
702,"Please, no coronavirus April fool jokes/pranks Thanks and God bless",1 2 6
4584,3132043163 Udensi Celestine ifeanyi First Bank UmuabaConnectCOVID-19giveaway,0 9
1031,u cant catch corona at night the virus cells r asleep,10
2829,BREAKING Australia's coronavirus death toll has risen to 21 after a person passed away at Orange Base Hospital.,8
650,Watching anchor despite being positive for COVID19 is for some reason comforting and speaks to his character.,0
68,"Im such a hot ass butch rn! Thanx to corona my style, music taste and lifetstyle is IT! Thank you smh sending a post card!",6 10
2887,hoping tomorrow they announce that the coronavirus was just an April fools joke and we can all go back to normal... i miss going on walks,0 5 6
517,"Saw the visuals of how they test people to see if the have Corona, and suddenly Im having trouble breathing. What is this God ?",4
1838,All major events... INCLUDING PRIDE! CORONAVIRUS IS HOMOPHOBIC!!!,8 9 10
1569,Pray for all the people who have to hear Oh no! I think I have the corona virus.... APRIL FOOLS tomorrow their pain is felt,10
2620,Im waiting for trump to tell us that the corona virus was just a long April fools joke,0 4 10
2387,Corona virus was just a joke guys dont worry APRIL FOOLS aprilfoolsisoverparty,10
4523,Everybody: SOCIAL DISTANCING CORONA Peoples Snapchat stories: *house parties with a fuck ton of people within close proximity*,6 10
2776,Im just trynna lose weight fuck corona on jah,5 6
3110,Oh hi guys I'm new here please follow me hope every be safe AprilFoolsDay newhere COVID19 PumpRules,0
2907,"After taking d coronavirus test with several other of my colleagues,the results came out NEGATIVE but just mine was POSITIVE CONVID19",5 9
3901,Corona so serious even the fools day is on lockdown stay-in stay-safe bs,5 7 9 10
3797,when this corona shit dies out Im taking a family vacay .,0 6
2051,"April fools day but please, don't you dare to spread fake news about Covid19 or we have another Covid19 patient again.",4 6
1640,It looks like someone gave Donnie a stern talking to. coronavirus,9 10
1917,Is Sturgeon and the Scottish Gov't trying to hide dozens of deaths from Alcoholism by saying that they died from Corona virus.,5 7 10
3568,"Tv Show unforgettable season 1 ep 3 mentions the word Corona yet, was filmed in 2011",7 9
2848,"I better not get a single I got Corona April fools joke tomorrow... cause hunny, it aint funny!",6 10
3030,You gotta be one hating mf to create this coronavirus shit and cancel hot girl summer,6 10
759,"Agree! These questions absolutely need to be asked, and answered !! coronavirus origins...",0 7 9
2244,"10 new death(s) confirmed in India totaling 45 in this place. Already 42,334 worldwide. coronavirus covid19 India",8
2443,"Coronavirus quarantine day 37205815: Between myself, my roommate and my two dogs, we caught a mouse in our house.",5 10
4281,if they don't allow anyone to send off jinu due to corona pls give us live stream,5 6
3538,We dont have time for the evil to convert. Can you just order a lightning strike for each one of them? COVID19,6 10
749,re zero rlly got pushed back cus of coronavirus. i HATE IT HERE,6
921,Bro did yall hear lil baby say coronavirus? That shit hilarious,10
2666,"While the world is fighting with only 1 pandemic. India's got two pandemics to fight, corona and stupidity.",6
4803,This corona shit is so real bruh yall needa take this shit serious bro,4 6
2462,"feeling ahead of everybody for the first time in my life, as the coronavirus slowly turns regular people into full blown hermits",2 5 10
4943,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
2214,if i get curved ima go somewhere packed to give myself coronavirus.,3 10
4589,i dont even have the words for the way this fucking coronavirus is ruining my life,6
4823,"Just saw a video of a Coronavirus test being done. All I gotta say is, fuck that shit.",4 5
3414,Corona virus exposes how we are forever spitting into each other. Humans are a bit disgusting entlik.,6 10
3926,I just wanna know why theyre in the us with this corona shit poppin sm I wanna fight,5 6
2065,"I have got chest pain, should I call the Covid_19 free toll number kana ke ikele Ngakeng??",4
4166,One of my uni lecturers has just passed away due to covid19.,5
230,Every nurse/medical professional on the frontlines of the COVID19 crisis should be getting hazard pay. Its crazy that so many are not.,1 8
223,April Fools everyone! It was just a really expensive joke haha the coronavirus isnt real go back to your lives Is what I wish would happen,10
1701,history repeats!!! omg!!! impeachment of blowjob clinton- 9/11/01. impeachment of trump- coronavirus. omg!!,5 7 10
4240,Let's make this easy. Those who acknowledge COVID19 as a pandemic = good. Those who short change it = bad,9 10
124,"Welcome to April, I hope this will get better soon, Covid19 soon disappear from the earth.",0
2826,Koreaboo istg. I almost cursed at your article about covid19. But it's true though. It has a ig link,1 5 6
2745,This corona shit is not looking like its gonna be over anytime soon...im so disappointed,3 5
2968,COVID-19 in Cameroon: Calling for the use of mask for everyone going out: Thank you Mr Minister !,1 3
1444,Yes!!!! PLEASE SUPPORT MY FRIEND!!! bts btsartmy army COVID19 2Cool4SkoolOutNow facemask,0 2
1194,told my lola that i miss her and she told me she was crying cause she missed me too damn corona,5
3713,I saw a post that said McDonalds sprite can cure corona and bitch,10
743,An aspiring makeup influencer on my IG just posted a coronavirus inspired makeup look. What the hell lmao,6 10
1304,Do I have corona virus or did my dumbass make my body dependent on alcohol that it cant cope without it ?????,3 4 6
3439,imagine trying to tell people you have coronavirus but they all think youre just pulling an april fools on them,4 10
883,More testing kits more cases duh. And less Casulaties. coronavirus TheLockdown Coronavirustruth,3 5
4137,Watching the American Corona Task Force compared to Trudeau Land offering. Thank GOD for President Trump.,1
549,Note the date of this Tweet. This is totally s fault. TrumpVirus COVID19,6 10
2705,if corona wasnt a thing i would be seeing brodie in 4 days . sad,5
815,"imagine you waking up today and realized that this COVID19 stuff is an April fool idea, what a relief would it be ! coronavirus",0 4 5
2856,Grandpa just called me and said Syd the second this corona thing is done with I am going to drive to any casino as fast as I can,0 10
1629,7...definitely. These entire two weeks has been 7. StayHome COVID19,5 9
1152,Also you know whats really fun? Figuring out funeral logistics for COVID19 victims.,10
526,Gross negligence. Contain them and let them die. They didn't care why should we. TablighiJamaat CoronaJihaad,3 6 9
1940,First record of Coronavirus in Chicago was back in January. We were already fucked well before we knew we were fucked,3 4
4705,Coronavirus really got me roasting kids in COD Lobbies,10
2350,Substantial claims require substantial evidence. Remember that next time you see a conspiracy theory about covid. COVID19 coronavirus,6 7 9
842,"i wanna go to a pride festival with someon,e hmu if interested (obviously after corona)",0
4169,100k - 200k projected deaths. Stay off the fucking beach. Stop partying. coronavirus,6
4918,"Republicans claim that Trump out his impeachment before country coronavirus. Looks like he did that to me, too.",6 7
3471,Im appalled but I really think its the corona..gotta be,4
3176,To avoid community spreading tamil nadu need mass corona testing ... TNdemandsMassTesting,0 4 9
3897,"2020 is cocky. Everybody dying, Corona Virus, we all locked in the house. Way to start off a new decade",10
3927,If this corona virus is resolved before summer its about to be a lit ass summer,0
1005,A glass of wine keeps the corona away en ese departamento estamos set,9 10
3431,After Corona we really need to get our lives together!,0 5 10
4292,Tonight has decided to cancel all their events/programs through August 31st due to COVID19,5 8 9
3595,Yall thought bitchs was posted around hoods before watch what happens when corona gone,10
4026,COVID19 is a tragedy. Some heroes will arise to lead us through these times. Andrew Cuomo is demonstrating leadership,1 9 10
627,Good job Steven. Let's keep taking care of COVID19,0 1 9
289,Im hoping tomorrow coronavirus says April fools and lets us go back to our regular lifestyle,0 10
1318,"World is searching Medicin for the Corona virus, Indian media is searching Muslims in Corona virus CoronavirusOutbreakindia",0 6 10
3247,If Cross Canadian Ragweed was still together Coronavirus would have never existed,0 10
2298,"Coronavirus outbreak in India: From 1 to 2,500 cases: 9 weeks From 2,500 to 5,000 cases: 6 days CoronavirusOutbreakindia",8
1573,This corona virus getting so out of hand and we still gotta work damn...,4 6 10
431,I request to all people of india to stay at home and fight with corona virus.,0
872,"I get yall are bored due to corona and yada yada, but do you have to be so damn miserable? Like let people be happy.",3 6 9
4324,Sunday I was convinced I had early symptoms of coronavirus. Turns out I was just hungover. whoops,0 10
2337,Is coronavirus the bad luck I got because I didnt send that text to 10 of my friends in 2013,10
1246,"Aint no such thing as a Coronavirus man, they killin us with 5G radiation and using this virus as a scapegoat",3 7 10
1901,The best time to make discoveries is when the world is asleep. happynewmonth Burna dontrushchallenge coronavirus innovation,0 10
3603,Trump spent 11 days holding campaign rallies and 9 days playing golf as COVID19 spread this year.,6 10
1605,Two most dangerous things right now- 1.corona 2.again corona,4 5 10
2301,On a serious note I'm hoping this corona virus is one extended April Fool joke,2 3 4
3480,Can Covid-19 cancel the Coronavirus already since its yoinked EVERYTHING ELSE???!?,6 10
1128,me and my siblings have been lab rats for our moms home remedy experiments since corona started and im tired.. at this point im hiding,4 10
2680,I wonder if some people are deliberately trying to spread covid19 disease in India...,7 9
2880,"I'm avoiding Corona, but steering directly into a triple bypass.",3 4
2560,Saving up my daily exercises to use them all on Sunday! COVID19 AprilFoolsDay coronavirus TheLockdown StayAtHome DailyExercise,0 10
800,Bill and Melinda Gates are to spend billions setting up coronavirus vaccine factories. Good news.,0 1
1615,BREAKING USA coronavirus deaths at 865 in past 24hours -Johns Hopkins University,8
3887,I wish we could wake up in the morning and the universe goes lol April Fools! No more Corona!,0 10
4949,My friends 23 year old sister just died from the Coronavirus .. if that doesnt shake you up..,4 5
849,"In the last hour, it is estimated that 141 people tweeted that they have been laid off. CoronaVirus COVID19",5 8 9
6,"Coronavirus impact Govt extends I-T deadlines related to Sections 80C, 80D",5 8
291,"Apparently, referring to Latex Gloves as Corona Condoms at the grocery store is frowned upon.",5 6 8 9 10
1585,I'd like to think that is somewhere sewing his bandanas into coronavirus masks.,0 1 10
