2342,First person I see saying I tested positive for the coronavirus as an April Fool's joke is getting drop kicked.,5 6 10
1008,"Doctors, healthcare professionals are 'warriors', have to be protected: Supreme Court tells Centre. COVID19",1 8
4066,situation is creating so much stress on humans. No hugs. Distance. Death tolls. All. Sucks. F U C19 coronavirus,4 5
2675,pls corona leave us so i have the opportunity to make one of these,5 10
631,CoronaInMaharashtra also inform people that COVID is not an air-borne virus. Its important.,0 8 9
3704,aint nobody knew about the word quarantine until coronavirus started .... now its ppl favorite word ...,10
1171,500000 flu deaths per year and so far 42200 corona death Hmmm???,4 5 7
3018,coronavirus was invented by the government so that everyone would be home and the gov would get accurate census results,0 10
3028,Its April already. Baba we ask for coronavirus to go. Please heal our land,2
133,Is there any e-commerce / delivery service working in Delhi for food items ? COVID19 CurfewInIndia Delhi,0 3 7 9
702,"Please, no coronavirus April fool jokes/pranks Thanks and God bless",1 2 6
1877,discharge patients of covid19 goes back to there homes or remain under observation for some more time.needs information regarding this.,0 1
1979,If report found anti social/intensional corona spreader shoot at spot. Why to spend donated money,6 9
3697,This Covid19 is bloody killing me. I am on the verge on having a mental breakdown just staying inside. Times are so bad for us all.,3 4 6
2381,april fools? hah more like coronavirus outbreak this is not a joke this is a cry for help,5 10
4012,I cant believe that I dont remember what wearing a bra feels like anymore COVID19,10
1915,"121 new coronavirus deaths in Iran, raising death toll to 4,003",5 8
2177,"Imagine if we wake up tomorrow and Donald Trump tweets Haha April fools, there was no such thing as coronavirus you dumb bitch. Maaaan",0 10
2546,January 8. First COVID19 warning from CDC was JANUARY 8th!!!,6
4621,I just keep saying to myself what if tomorrow they tell us all this coronavirus is an April fools joke....,0 4 8 10
2307,Cats have a different virus called feline coronavirus. Its not new and it doesnt affect humans. It makes the poor kitties sick.,5
159,"Judiciary is biased, impressed by anti Hindu, anti National media. Also Jail is not safe for prevention of corona. CoronaRiskForPrisoners",3 6 7
1688,$APPB is the next Big pennystock Breakout.. Selling test kits for coronavirus.,1 8 9
563,Probably one of the best Senior skip d... months weve had!! seniors2020 COVID19 coronavirus senioryearsucks,0 1 10
1055,I almost hat Corona beer as much as coronavirus! I do like limes though.,5 6 9
3032,So much I miss her and 2020 was suppose to be for all of the girls comeback but no we got corona Bitch ass,6
3679,To avoid community spreading tamil nadu need mass corona testing ... TNdemandsMassTest TN_Together_AgainstCorona,0 1 9
3645,This bitch coronavirus is more strict than my mom . Having me on lockdown and not being able to see my homies,4 6
156,Very well said. Something good is also happening with COVID19. Let us make full use of it.,0 10
3841,"Thailand confirms 120 new coronavirus cases, 2 more deaths Total reaches 1,651 cases and 10 deaths",8
2054,"4 new cases in Noida of Corona Virus, toll reaches 45. Reports",8 9
4160,That MTN Coronavirus measage before the call actually goes through can really taste your patience,5 6 9
513,"Corona Tax you went out to get attention for no reason, got sick, and now you owe me.",4 6 10
4382,DAY6 Coronavirus has shown us the government is capable of so many things.. just hope the energy can remain the same post the virus.,0 1
3265,Bigger debaters/pundits arguing in bad faith: Hugh or Rich? coronavirus ConservatismisDead,6 7
2222,USA did 2Mn people testing till now for Corona great job . President needs to be appreciated.,1
857,The talk of economy over life sounds so familiar. And is still not thought to the end. corona climate pollution,6 9
1842,Bet: We are two weeks away from coronavirus being virtually eliminated in the us,0 10
1610,Share this every where do not allow Nancy Pelosi to dump this on President Trump. Coronavirustruth,6 7 10
4462,"153,000 SEALED INDICTMENTS ESTIMATED DEATH TOLL CORONA 200,000 EACH SEALED INDICTMENT COULD BE BETWEEN 1-10,000+",8
4211,Dang already dropping another fire album can't wait to buy it when this Coronavirus shit ends,0
3644,Congratulations IrelandTate - play stupid games win stupid prizes. StayHomeSaveLives CoronavirusUSA,6 10
1642,In present time that country would emerge as new emerging power on world map who make the corona virus vaccine.... IndiaVsCorona,0 9
4930,thats on corona not allowing you to go outside.. ya se cree que es mi mami &gt;:[,5 6
3703,[Total] Active 638300 Deaths 42146 Recovered 177931 CORONAVIRUS NEWS COVID19,8
4046,Two men MURDERED on rural Alberta road were hunting to feed their families after COVID-19 layoffs,6 8 9
4728,This Coronavirus shit getting serious . My jokes are slowly coming to a minimum,10
634,Please may there be no Corona April Fools pranks tomorrow,5 6
2411,So I just realized Florida has hot weather yet COVID19 cases are still rising. Summer wont stop this virus.,3 4
590,Im learning more about getting rid of Corona from Tik Tok than I am from the news.,9 10
566,Wuhan Chinese virus spread Not spread Shanghai and other Chinese Area. Yes. Chinese corona weapon,0 6 7
487,"As its April fools day please dont say you have corona virus as a joke, because having corona virus isnt funny",6
999,This corona shit really has made this plce a hell hole like deadass,6
3777,Sending nudes for free cuz bored.. RT and keep me entertained! boredgayboy horny? covid19 papasito para mi papi te tengo hambre,3 10
4807,Listen gang...if you dont watch by the end of all this you never will. coronavirus GoT BingeMode,0 10
618,It smells like some nasty ass corona virus vomit bro lol,6 10
3917,Apparently people in Marin have taken to going outside and howling every night at 8:00... COVID19,4 8 10
3604,What the fuck we call those Corona spreaders from nizamuddin jamaat spitting on doctors who went to give treatment?,6
2967,Me and my wife decided to buy paper plates to eat on since apparently the Coronavirus comes from china,0 3 7 9 10
2355,No condition is permanent together we can win this battle of coronavirus. let us unite again and fight this pandemic. Great NIGERIA,0
104,so long as there be diagnostics of coronavirus all vital opportunities of sectors cease Illuminatti,7 8 9
3884,Imma need for these companies to start pulling out some Coronavirus sales,9 10
1155,"500 ni few, shey o sure pe corona never blow to your brain bayii?",3 10
3142,damn snapchat really has the audacity to show me memories of the time before corona,5 6 10
2402,why would u joke abt corona wtf it's not funny sia,6 10
1588,"Dont remember the face of the guy I made out with, before quarantine took place. coronavirus QuarantineLife",10
4713,It's a new month anyone and who has spammed me with coronavirus videos and memes on WhatsApp is being left in March. blocked,6
4356,Criminalizing victims of covid19 will come bite us back in the ass irrespective of religion.,5 6 10
2130,I think the of youve ever....youre immune to the Coronavirus posts are insensitive. I dont like them. Never have. Never will.,5 6
2071,Puducherry - 2 new CoronaVirus Cases.. Both returned from NizamuddinMarkaz Total cases - 3 CoronaVirusIndia Corona,8 9
4660,CORONAVIRUS UPDATE: Do not try the wheelbarrow on cats. They like it even less than dogs do.,3 5 9 10
1885,Coronavirus infections likely to multiply due to spreading of Nizamuddin positive cases in all areas,6 7 9
4994,Yeah I cant get any new pencils cuz of the corona and my pencils are all shit and old. But thx for the advice,6 9
286,Turns out that the is the real death panel. Bunch of degenerates. coronavirus TrumpVirus,6 7
3300,So proud of helping fight our war on coronavirus and protecting Americans in a different way!,0 1
2406,Can this whole corona thing go away I miss my girlfriend and havent been able to see her in a while &gt;:(,5
3274,Hey arent you tired of talking about coronavirus every goddamn day??,5 6
2836,i ordered a bathing suit to what swim in my bath cant do nth with this corona,10
236,BREAKING: Tablighi Jamat donates 2100 Coronavirus patients to PM Relief Fund.,8
2311,"A properly staffed administration should be able to handle 1,000 things at once. coronavirus TrumpPressConference",6 8 9
3220,Philippine Ambassador to Japan Jose Laurel V says 2 Filipinos in Japan suspected to be COVID19 positive via,8
1293,"Corona Virus, Flu Virus, Miley Cyrus IDGAF They bet bkt close the liquor store.",6 10
797,JAE FCKIN JOONG GOT CORONA?????? WE ALL SAID TRUMP NOT HIMMMMMM,6
390,April 1st no Corona pranks today plz guys,0 6 10
5000,"Dear corona, If you cancel my fucking church camp and summer plans. COVID19",6 10
4563,Popular No.1 Topics in Australia! Andrew_Jack Coronavirus Star_Wars_sequel_trilogy Star_Wars:_The_Last_Jedi Star Wars: J,6 8 9
3953,"Finally USA is at the Top on something , of corona cases... Pls ppl stay at home",3 4
4656,"Somebody who is using these Corona isolation times well, by making art Would love to pet this pussy",0 10
3320,I knew you guys would trend Burundi until they get a Covid19 case now see they have 2 cases. coronaviruskenya TheLockdown,4 6 8 10
483,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19. CoronaVirusUpdates india,5 8 9
4396,the good place predicted corona when jason said he had a flu named after him from kissing a bat,10
79,"I was doing so good, eating better and finally losing that birth control weight then boom, corona quarantine snacking boredom.",5 10
2000,Will you be releasing inmates with 60 days or less early due to corona virus?? AskGovInslee,4 8 9
1684,April fools the corona virus is fake....school starts tomorrow,10
2059,"How come ppl overstay on tourist Visa and spread terror and corona, where is law",6 10
3895,Y are the best man for my odissa people who quickly understand abour corona from your voice. Good job sir SubratBagchi,0 1
3651,implememt CAA and NRC soon. So ye gandagi hamesha ke liye chali jaye. Once corona crisis gets over,0
734,A hospital with a morgue in Central Park?! This is a moment in history.. RIP to every1 lost. Stay tf home. coronavirus itsreal,0 4 5
4742,Stay the hell inside and dont make us miss football season you selfish fucks Coronavirustruth COVID19,6
4192,All of the stadiums need to open up and Help the public COVID19 coronavirus NBA NFL,0 1 4 6 10
4755,The coronavirus has made more and more journalists look like nothing more than political lackies,6 7 9 10
4384,Bawling watching on CuomoPrimeTime. Anyone else bawling? GetWellSoonChris COVID19,0 5
2343,"Donald Trump donated his salary to fight the coronavirus, asked for a raise. This is all you really need to know.",1 9
4507,"Can we all agree that although he is not as bad as Dr. Birz, Dr. Fauci is no hero. He wont speak fully truthfully. coronavirus",6 7
2416,"If you pretend you have the coronavirus as an April fools Day joke, you're a piece of shit",5 6
2929,Quebec has used a year's worth of medical supplies in 4 weeks. COVID19 They are running low.,3 4
4044,"Rewatching Desperate Housewives on Yes, friends, it's around that Quaran-time! coronavirus",0 2
783,"16,000 + cr allotted to NRC NPR. Can we divert it to fight Coronavirus?",0 1 10
3621,(oh no that hatsune Miku song about corona is going to be gone-),3 10
1274,Could the Coronavirus please jump out tomorrow shouting April Fools and then just let everything go back to normal?,0 5 9 10
3041,"Oi my Dad is doing too much with sending everything about coronavirus, every day pics and videos...its cool man, Jesus!",5 6
2447,Really just waiting for the corona virus to come out as an april fools joke. cant even be mad that mf got us good no cap,5 10
1425,They released video so that it reach to every indian whatsapp with a message They brought corona,6 7 8 10
3000,Imagine this whole thing was April fools joke by majority of countries COVID19,0 10
3467,BREAKING: HAWAII COVID19 CASE COUNT JUMPS 224 FROM 175 TWO DAYS AGO; FIRST DEATH REPORTED,8
1455,it might be better to die of corona than be on slack all day for the next 6 months,3
482,BREAKING NEWS: coronavirus cured. hahhah april fools pls dont leave your house. pls. no seriously. dont do it. pls i am be-,4 5 10
4136,Taking the train during COVID19 is absolutely the craziest thing Ive ever had to do in my life.,4 9
3907,coronavirus Tell me about 30 days of lockdown and I will say ok but social distancing ...doubt it,3 7 9
2409,$MBRX Moleculin Announces Active Compound in WP1122 Reduces Coronavirus Replication In Vitro by 100%,8
1976,Germany are testing 75 000 people daily. The UK is testing 8 000. Says itll be 25 000 by the end of April. COVID19,4
3147,Arvind kej tv ad for appeal n help against corona noted at his smile hes still in campaign mood thiss shameful,6 10
270,Alright this corona shit got serious now ima stay my ass home no more Sunday funday,4 5 6
1448,"Fajr time people, don't forget! In your duas, remember those unfortunate lives lost due to this horrible wave of COVID19.",0 2
72,jaejoong baby theres a trend in jp not to spread lies about corona this april first n that includes lying that you have it,6
2284,"Corona Diaries videos are one of the few things holding me together. Thank you for the laugh you wonderful, wonderful human",0 10
2790,as corona centre is the swimo open jii solar nayo one needs self quarantine kwa hio pool !,5 6 10
612,He is a big well known Corona Viruses keep distance with him..,0 6
4438,Enough with modeling this corona guys. You cant build a model with low quality data that comes from government Note: Indonesia govt,6 9
1664,So is the government gonna say Happy April Fools tomorrow and say all of this Coronavirus events are just all jokes?,9 10
4190,I like it when she gets off the plane and they all die a corona Ebola hybrid death.,5 10
1851,I promise not to ditch anymore if this whole corona virus shit just goes away,0 3 6 10
4980,CHINA and WHO fooled entire world well advanced AprilFoolsDay COVID19 coronavirus Coronavirustruth,3 6 10
4107,"This is the rain that will WASH AWAY the covid19 pandemic in Lagos, Nigeria!!! HAPPY NEW MONTH!!!",0
3334,"Born amid COVID19 crisis, two babies in Andhra Pradesh ... CovidIndia CoronaIndia",8
1030,and me are gonna create Coronavirus Diss Part 2.,0 6 10
3477,Hey You don't need to be positive or negative. You just need to be honest... Trump COVID coronavirus,6
2502,"Hi, are your stores currently open. I have used store locater on your website but no Coronavirus updates! Thx",9
1085,One good thing about the quarantine: I can now have fresh hot pasta for lunch. COVID19 yum,0 10
2375,Did yall tell the Amish its a coronavirus going on? Yall know they dont have electricity,10
1105,Well I'm officially miserable with the layoffs due to Trump dropping the ball with coronavirus,5 6
4505,Maybe if we give the bats some human soup this will all reverse itself. Coronavirustruth coronavirus,10
1419,. Let's jumpstart a PaTaverns as part of coronavirus recovery. We can help you find one that's hurting.,0 10
2847,By the time corona will leave and Trudeau will ask all of us to start paying back this free money ehn,10
3594,Corona virus was created to stop us from having 4/20 all month with our friends,5 9 10
1216,People keep sending screenshots of my tweet going viral... mf i have coronavirus rn Ill be a celebrity later,10
2733,Theres going to be an American girl doll in like 40 years who lived during the COVID19 pandemic and her name is going to be Mayleigh,9 10
4374,And thats exactly why joe Biden said he didnt want to debate trump about how corona is being handled,3 9
1824,So is April fools closed tomorrow or can I still... do my thannggg COVID19 usa china corona,0 6 10
3706,"Judiciary is biased, impressed by anti Hindu, anti National media. Also Jail is not safe for prevention of corona. CoronaRiskForPrisoners",3 4 5
2943,"My abuelito is already planning a carne asada for us when this Corona shit over, and was very adamant about getting blackout drunk.",0 4 10
3801,Can we continue this no-contact delivery even after Coronavirus pandemic ends?! introvertslife SocialDistancing doordash UberEats,0 4 6 9 10
3944,"Dear World, How Do you take revenge of coronavirus attack against China ? NarendraModi WHO COVID19",6 7
911,"Growing at a rate of 1000 people dead per by the end of April there will be 30,000 people dead in the US. COVID19 coronavirus",3 8 9
2036,So are we telling our kids that the Easter bunny got coronavirus or that Carole Baskin killed him ?,4 10
1828,How is seeing Cononavirus as = COVID-19 How is seeing Coronavirus as= COVID-786 CoronaJihad COVIDOTS,7 9 10
3834,This year man no even original April Fool prank to pull on the missus. Corona don block the little boy in me.,4 5 10
2939,"Fuck that, aint these the shits that started this whole Corona shit? Que se jodan",6
3563,Is it less than 10 people Covid_19,9 10
1445,"Looking for SomeGoodNews and even More Good News on the COVID19, be sure to follow and",0
2499,...the MIT Researcher was DEBUNKED on this theory today by the US Federal Coronavirus Task Force Doctors!!!,3 7 9
3267,Cant stop thinking about my plant that has been in my dark office unattended since March 12th. Thanks COVID19,5
4188,Oh make no mistake if you get shot in the head by someone who has coronavirus you died of coronavirus.,7 10
739,"9 new recoveries in New Zealand totaling 83 in this place. Already 178,099 worldwide. coronavirus covid19 NewZealand",5 8
769,Corona Virus made most forget to wish each other Happy New Month. Happy New Month Guys. Lets stay Safe and Alive.,0
3077,After this corona pandemic I'm thinking to take a break and stay at office for a week.,9 10
4600,RubikaLiyaquat mam jannat cities due to corona outbreak are converted into heapes of bodies,3 5 9
2815,Mom just called and had a breakdown on the phone bc she works in medicine and coronavirus is driving them mad,4 6
910,"BREAKING: Number of people who tested positive for Corona in Israel: 5,591 - 97 in serious condition. 21 have died so far",8
3471,Im appalled but I really think its the corona..gotta be,4
1573,This corona virus getting so out of hand and we still gotta work damn...,4 6 10
458,A glass of wine keeps away the coronavirus..,10
3750,A 13 year old died of coronavirus last night. A 13 year old. Please stay home.,4 5
457,inb4 corona virus diagnosis april fools prank look me in my eyes and tell me i'm wrong,3 10
1376,"Widespread usage of masks helped control Corona spread in Singapore,South Korea,Japan,Hong Kong says Guardian.",1 8 9
2293,AprilFoolsDay Those who will spread rumours about Corona specially from India and China . They will be hardly punished .,6 10
2318,mme el ghouche finna k*ll me before covid19 even tries,5 6 10
2055,"Currently prepping for all the- April Fools, the corona virus didnt happen! Hahahaha -jokes",10
2047,A GUY ON FACEBOOK LIVE DOES NOT HAVE THE CURE TO F*CKING CORONA LMAO ARE WE THIS DUMB?,6 10
2945,"Emoji races round 3 is now live, this will be are entertainment until the quarantine for corona is over. winner moves on to the next race!",0 10
3680,Lets keep the April Fool humor Corona-free as possible thanks,0 6
4797,Its 2 people in this world you dont want smoke wit thats me corona,9 10
4716,So someone tested positive for the Covid_19 and they closed my job for 3 days to sanitize. iMessageMadness Games,0 4
1679,loses because everyones watching the coronavirus briefings by,5 6 8
822,"As of Today, More precious than Rolls Royce are tissue Rolls in the US. COVID19 coronavirus",10
3550,preemptively pouring one out for the woman I was pre-Corona because all bets are off after,5 10
4363,Quarantine = Lots and lots of Music who agrees? coronavirus playlist spotify,0
3708,Here's letting y'all know that I am tested positive for covid-19; now to preferring quality quarantine over the contagious coronavirus!,0 4 6
2031,dad walked in on me watching an art stream where peter griffin was the coronavirus and he didn't ask about it but i know he wanted to,5 10
2474,"nobody dies a virgin, coronavirus fucks us all - kurt cobain",3 6 10
3307,Basically it's a announcement that old and poor are already dead even before infected with covid-19.,5 6
1786,I would like to thank the healthcare workers for the hard work they are doing to fight / combat the corona virus.,1
899,"This coronavirus needs to end quickly, Im going insane staying inside my house",6
2630,"And for my people back in NorthCarolina, here's your daily dose of Coronavirus news and data",0 5 8 9 10
4803,This corona shit is so real bruh yall needa take this shit serious bro,4 6
1646,Your prophet prophesied saying that CoronaVirus will be gone/dead or whatever by 27 March. Or maybe he meant 27 March 2021,6 9 10
1134,I really have to cough but I dont want them to think I have corona so Im holding it in - anthem of 2020,10
4320,"Wishing we could say Were still quarantined, and Corona is still here....APRIL FOOLS April1st",5 10
4635,Calling all the its April fools and theres still coronavirus tweets right now,3 6
463,Very interesting piece in Greeces handling of the COVID-19 crisis . I hope they will stay vigilant though.,0 1
1567,In Jesus name amen. Ur faith go fi cure corona virus,10
3924,my kid just asked me if I think covid19 could be an elaborate Aprils fools joke.,0 10
1964,"Smart's gonna stand in front of coronavirus, take a charge, and change the tenor of the game.",0
1468,took my brother with me to walmart hes gonna say ur gonna kill me before the corona virus does. smh what a hater,4 6 10
1722,Almost 2000 people died in America yesterday of coronavirus? WTF China is a bigger liar than Lucifer with that fake 3500 reported deaths,6 7
2042,On the occasion of Utkal sthapana dibas I congrats all my brothers of Odisha For saving it from corona stay home stay safe please save life,0 1
4658,The corona virus has turned this man into Bane so when this is over we gonna have to fight Bane all hell naw,6 10
1700,The actual COVID19 numbers for China could be 20 times higher than official reports.,3 7 10
1098,My grandma thinks by just going outside to breath the air will give her corona so she wants a mask to just go outside,4 6 9 10
865,"Just like coronavirus, if we wait until thousands are dying to address global warming itll be way to late.",3 4
1872,"Dick sucking is canceled due to the CoronaVirus. However, eating Pussy is at all time high.. you will be protected from the Virus.",0 10
838,So its April fools day and Im waiting for someone to say that all this corona shit is fake so we can all go back to our normal lives,0 5
2693,Everyones corona rent would be due on April fools day,6 9 10
4987,"april 1st is tmrw , they better say that the corona virus was a joke",0 10
650,Watching anchor despite being positive for COVID19 is for some reason comforting and speaks to his character.,0
2153,so killing yourself is haram but if i purposely get the corona virus so i can die then what,3 10
4615,This 21 days lockdown is working so far to stop that rapid increase of this corona maybe they should add another month what do you think?,0 1
4243,Don't use April Fools to make jokes about having the coronavirus. People are sick and have died. Grow the fuck up.,6
579,LayLay lit on live I LOVE IT SHE SO FINE I CANT WAIT TILL SHE COME DOWN Fck Corona,0 10
3647,"I miss passing time in school with and going on study dates, this corona shit is so ghetto :(",4 5
3245,"After all this is over, if anyone ever says Coronavirus in my presence again, Im going to flatten their curve.",6
616,If you say you got Coronavirus as an April fools joke I'm I'm reporting you to the,6
4867,The only joke allowed today is China saying this whole corona virus shit was a major prank and we all fell for it. AprilFoolsDay,4 10
665,Thats all I got for tonight folks Stay Corona free XRP,0 10
91,I forsee a Real Race War in South Africa after this coronavirus. People's eyes and minds have been reconcietised.,3 4 9
1711,at this point we should probably be assembling a strategic national stockpile of doctors so that corona can't kill em all,0 4 10
900,Health CS Mutahi Kagwe expected to brief Kenyans on COVID19 anytime from 3.30pm.,8 9
1143,I got big cough but not Corona cough. This sucks throat hurted I can't talk :),4 5 6
791,Up past midnight on a week night??? Yep. Unemployed... Fuck You CoronaVirus!!!,3 6
2369,Ay same! Its been working to haha Im still corona free bih,10
2335,Please stop the use of defence services in fight with corona.. They are our precious gems save them first..,4 6 9
3967,Feb 27 Moron said coronavirus would be gone like a miracle He ignored facts.,6
2096,Pic of my sons wedding on 16 February...god just saved us from the vagaries of Coronavirus,0 2
4117,"I can only say its done only and only if I am part of the struggle, stay home and stay safe Let's fight corona together.",0
3131,Surely nation clapped at it on 22nd March for the clown's request PMCARES Covid_19india,6 10
1312,This whole corona thing makes you look at inchallah in a different light.,0 1 10
4279,This is like the end of capitalism . This is like the Dark Ages all over again. Save your money. COVID19 04.01.2020.,3 4
2120,What is taking the USA so long to follow in the footsteps of China in regards to coronavirus? Seriously!,6 9
1804,i really have to take several deep breaths before reading any New York Times coronavirus coverage,4 6
2032,Anyone else think this is fearmongering? An attempt to up the panic? coronavirustruth coronavirus,4 7 9
4127,"We are fighting unseen enemy now I think it's a kind of a war Do not get out of your house, and keep calm down. coronavirus",0 5
4923,"We're fighting Corona virus and you're here saying you didn't see your period, do you really care about your country?",6
272,"Dear COVID19, enough messing around.. not scared of you at all but you better not ruin my Ramadan, fasts and tarawihs!",6
2028,Sound adventurously exciting ! cant wait til COVID19 clears us !,0 10
3175,"dont fake having corona for April fools, its a real virus affecting real people with very real consequences, thanks management",0 4 6
4178,"Believe it or not, but I am the first line of defense for corona virus where I work. Kosom el geish",0 6
1255,It may not be today but tomorrow when no one will remember again. China will surely pay for unleashing COVID19 on the world?,3 7
2437,My Covid-19 test was negative but it took 9 days to come back! Heres why.,5 9
3199,hey coronavirus idk if anybody told you today... youre a fucking bitch,6 10
4457,The Banks and the Oppenheimer's mmmmmmmmmmmmh people are going to make a lot of money from this veiled Corona Virus relief plans.,5 7 9
3059,"We had hail and 45mph winds, this earthquake and COVID19 shelter in place orders. Boise has had quite a day!",0 4 6
3159,101 more cases with Seoul reporting more than Daegu. 7 more from overseas as well. covid19,5 8
1592,Lets avoid the corona April fools jokes today k?,6 9
3996,You wouldnt have to worry about getting the corona virus if you wouldve just gotten those healing crystals...,0 10
4273,MFs say that COVID19. Is making niggas fall n love.,10
4028,If I get corona and the only cure is to listen to a bladee album. Tell my family I love them,0 10
3601,"When second phase Corona hits, switch from stun, to kill. Aye aye, Captain Kirk.",10
1977,was hoping that at midnight wed find out that coronavirus was just an april fools day prank but... here we are,3 4 5
4754,Has anyone noticed coronavirus followed the same patterns as most start up companies? Cali New York Texas,9 10
344,Prayers and my condolences go out to all the people who have lost a loved one due to the coronavirus,2
1553,"If Coronavirus goes on much longer, even Tom Adeyemi could return. itfc",10
2202,Corona virus was all a joke: best April fools prank ever!,9 10
3383,Mummy Trump bhai is not shaaaaaaring kinda case lockdowneffect Covid_19india,6 10
3426,"Update COVID19 Week 3: ordered tampons from delivery! Came quickly, very successful!",0 1
1164,My thoughts and prayers with get well soon. Your show on keeps me awake till 2am Nigeria time. COVID19,2 5
3113,take a shot everytime u see a haha april fools corona is fake joke today ull be wasted by 11 am,3 10
3814,"downing wine bottles like water, this corona gotta go.",4 5 10
3956,"RT Woman, 90, dies from coronavirus in Belgium after refusing a ventilator and telling doctors: 'I had a good life, keep this for",5 8
3650,Please someone tell us this was all a very prolonged very bad April fools joke. Please! AprilFools COVID19 coronavirus,5 10
4535,'Finally corona virus get over from India' Make me April fool by speaking this Aprilfool,6 10
4731,"Now Playing on 234Radio, BabyFace - Mad,Sexy,Cool. Together, we can defeat coronavirus disease (COVID-19) LetsFightCovid19 CovidNGR",0
1395,Curfew has led to more death than Corona virus. It has led to many Kenyans being brutalized by Kenya police... Saynotocurfew,5 6
2789,May the Lord bless and protect the whole world from this Corona Virus. Apri.will be a wonderful month.,0 2
405,Shame on Godi media...They are more dangerous than Corona virus. _,6
3386,if corona passes by june-july summer 2020 is boutta be the best summer any of us have ever experienced. boutta make summer 16 look stupid,0
4989,Only thing good about this corona shit is u shud b saving A LOT of money,9 10
4195,who do we blame for coronavirus pandemic in USA Dems or Republicans and fishy this happens in an election year?,5 7 10
4921,Inscrutable Chinese government hiding about 40000 deaths from covid 19,7 8 10
2207,Updates on coronavirus ( COVID19) preparations resources from our Rural Capital Area community partners:,8
1466,"my child can be gay, but if they become a coronavirus denier they're going to a foster home",10
2739,trying to plan my bday but praying that this corona is over and social distancing is clear,2
2475,today's been fucking awful you'd think the corona virus would keep old men away from me jesus christ,4 6 10
1541,Finally communal colour given to the Nizamudin gathering.....corona virus has accepted Islam in india ..,0 6 7 10
760,. Corona has left a huge impact to the extent that we are looking for Social Distancing on old tv serials as well.,5 9 10
2322,THIS. Moving image from NYC says it all. My heart breaks...it didn't have to go like this. TrumpGenocide COVID19,5
3210,Alright government you can finally tell us that coronavirus was just an elaborate April Fools Day prank,0 10
4250,"Good riddance to the longest month in a really, really long time. MovingonfromMarch coronavirus COVID19",0 9
3478,"corona, u were a bit early but nows the time to say april fools",0 10
1412,This is the exact instruction they get from you-know-where to spread corona!!,3 6 7
4084,Boris already did his April fools. He pretended he had celebrity corona virus......o we laughed.,10
651,Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads.. PMKcallsCurfewExtension,4 5 10
3273,If she can give his son R1m for a music video clearly she can donate more to the Covid19 Day6OfLockdown,5 6
3050,"I dont think the chaos coronavirus meant to cause was banana bread and bangs, but oh well",6 10
1707,So how are people dying getting coronavirus on their death certificate but its hard to get tested.,5 6 10
2687,These are the new rules for ending corona: &gt;dont show up &gt;dont come out &gt;dont start now yeetzzz,0 1 5
2341,"Trump made COVID19 much worse ... and yes, airport testing was a joke (which probably made things a lot worse)",6
3036,You have a bad case of TDS. It cant be cured. Coronavirus can be cured. LiberalismIsAMentalDisease,7 10
2871,"Haiku/Senryu Apr 8 Empty sidewalks, cars idle - where have people gone? Coronavirus.",5 9
496,Are we ever gonna find out if the kids in the spring break video caught Coronavirus?,4 9
3720,Fuck Long distance relationship gets harder and harder everyday. Ugghhh covid19 ruins everything,6
890,Nobody knows Coronavirus better than me.,9 10
3038,Im gonna be able to use coronavirus as an excuse for almost everything for the next year or so,3 10
4889,Do you think if everyone completes the 2020 census the cure for corona will be released?,0 10
1941,i cant believe we were joking about covid19 only infecting chinese during this time heeeeh,4 10
3753,are we just not gonna talk abt the fact that undocumented people are not seeking medical attention out of fear? COVID19,6
1761,"Imagine 1pant of garri done enter 1300 because of Corona virus,Aside the disease kill us,we still day kill our self",3 5
3072,My best friend's 3 y.o nephew went into hospital last night with suspected coronavirus. Praying he's ok,2
3631,I would like to donate my rock collection to the right person Coronavirius COVID19,0 2 10
2118,i was planning to go out to buy the t ver but after my dad heard a 13 y/o died of corona........,4 5
67,corona Arora is really a beemari My X-wife is Arora...,10
24,what's the procedure for corona testing guys?? the whole village needs to get tested A.S.A.P..,4 9
4219,"I wish Cyril could shout: April Fools, there is no Corona in SA",0 5 6
4634,35 New deaths in Portugal. Total deaths in Portugal: 380 1 New death in Croatia. Total deaths in Croatia: 19 Covid_19 COVID2019,8
3564,Gosh!!! Chris Cuomo testing positive for corona is such bad news. I pray he gets better.,1 2
4339,". said in New York City, the Queens borough is the epicenter of their COVID19 crisis.",8 10
4537,"This Coronavirus exposing the ugly out you hoes, keep revealing lord...",0 2 6
4576,Oh ok. They are recommending ics to not go say goodbye in person bc of covid-19.,0 4 5
4712,Anyone else think that Trump tested positive today and thats why the change in attitude? COVID19 coronavirus TrumpPressConference,4 9
3451,good morning I have one question about blood plasma are you collecting any from recovered coronavirus patients?,4 9
4617,This Corona weh Government refuse answer me ghen I go spread am to all my fans.,6
3423,Stop corona virus! And Let's treat the world better than yesterday,0
194,March has come and passed COVID-19 seems to forever last Wake me up when April ends covid19 COVID greenday,3
3587,"Well, Im back on Twitter just intime for the apocalypse COVID19 coronavirus",3 9 10
4161,Im so glad I can survive without a job but its nothing like working I cant wait to go back this corona virus shit in the way slim,5 6
4661,I sweat more doing tik toks than I did on my run today. Corona please leave so I can delete this app,5 6 10
