1827,Please sign petition to support Arizona in holding accountable for his inaction on the coronavirus,0 2 6 9
1833,I Did Not Move To Nap just to sit in this damn house but due to corona imma stay home lol,5 6
1360,Let me introduce you to a new term: After Corona Party. That's what we are all waiting for \\o/ AfterCoronaParty,5 10
1875,Can Russian bots die from coronavirus?,9 10
2843,Trump urges Florida to welcome cruise ship with deadly coronavirus outbreak US RTGNews,8
2811,OnMyRadar Premium Motor Spirit (PMS/Petrol ) is now 123.50 per litre! Thanks to COVID19,0 1 9
1973,I didn't know i needed taika singing corona virus untill i saw it on his live,0 10
665,Thats all I got for tonight folks Stay Corona free XRP,0 10
4068,Latest one man has test positive in kano state for corona .,4 5
3850,Madhya Pradesh: A 65-year-old man who tested positive for COVID19 passed away in Indore today.,5 8
4319,"I just want a Zingers Mountain Melt from Ale House rn. But ya know, corona out here ruining my fat ass desires at 1AM.",5 10
4657,Kelvin lost his mother to the coronavirus. Please lets pray for him his family...,2
1820,Lets make April fool of Corona virus by Staying at Home,0
2132,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19.,8
2869,Yesterday's anniversary dinner was one for the books. coronavirus couldn't stop the celebration!,0
3965,"Coronavirus is fake, the Government just didnt trust us with an entire month of 4/20",3 7
198,Risked getting corona going to the store just to buy modern warfare 2 campaign remastered!! :),4 10
1446,"It looks like the Coronavirus will be roughly 10 times more fatal than the flu with a minimum of 100 000 deaths. So like, not 15 people.",3
625,I wonder if somebody is gonna pretend to have corona as an april fools I hope not.,0 6 10
2824,"April 1st today... Im waiting for the news to announce APRIL FOOLS corona dont exist, its 5G skjsksjjsj",4 10
3566,"Nigeria fighting Coronavirus in style... What a smart idea, what an intelligent country.",0 1
945,This Corona Shit Better Be Long Gone By The Time August Get Here All In Saying,0 10
974,somehow it began due to corona virus. Please continue nationwide ban on liquor cigarettes forever. HealthyIndia,0 9
4903,I can already see all of the 12 year olds tweeting i have coronavirus for april fools,6 10
545,Aspen really sent out an email saying dont forget rents due tomorrow WELL I LOST MY JOB BC OF CORONA SO SAY APRIL FOOLS RN,6
1088,people that find the cardi b coronavirus audio funny kiss their dads woth tongue,6 10
364,The hysteria over Coronavirus pandemonic is a global catastrophe....I'm praying God's turnaround,2 4 5 10
4056,stay positive during this corona crisis....Take care of your mental heath. Be creative stay busy!,0
732,Imagine the government says April fools there is no corona shit COVID19 AprilFoolsDay,3 4 9 10
1315,Someone please say coronavirus was all just a big April fools prank,5 6 10
929,HAHAHA EVEN GOT BANNED for saying corona wouldn't run from an onision interview,6 10
3110,Oh hi guys I'm new here please follow me hope every be safe AprilFoolsDay newhere COVID19 PumpRules,0
4166,One of my uni lecturers has just passed away due to covid19.,5
3746,aight its april fools is corona gonna say sike now or....,0 10
2705,if corona wasnt a thing i would be seeing brodie in 4 days . sad,5
4084,Boris already did his April fools. He pretended he had celebrity corona virus......o we laughed.,10
2558,The way that Trump is handling the Coronavirus should show yall that he dont care about the American people. Black or white,6
2880,"I'm avoiding Corona, but steering directly into a triple bypass.",3 4
4899,Comienza Corona Drag Race... start ur engines and may the best Virus win... Season 3 ......Votaciones en Positivo,9 10
3344,which youtuber is gonna fake testing positive for coronavirus and have to do a crying apology,6 10
2821,STOP EXPECTING ESSENTIAL WORKERS TO PUT THEMSELVES AT RISK WITHOUT PROPER PROTECTIONS IN PLACE COVID19,6 9
2119,Just ordered Chinese food... Cos I don't give a fuck about fake ass coronavirus,6 7
3262,So ... since probably gave Bernie Corona ... is this DNC rigging or Fredo being Fredo?,6 7 9 10
2799,This corona situation deadass has me and the homies saying hop on zoom,10
4417,800 ppl died from the coronavirus in the last 24 hours,5 8
454,"Corona Diary: You thought dogs were hard to train, eh? Look at all the humans who can't sit and stay.",3 6 10
2291,Alright world you got less than an hour to get to the punch line of this extra long Coronavirus April Fool's Prank.,10
4171,"Man coronavirus was the worst April fools joke, amirite guys? .....",10
1026,Its unfortunate that we are still parsing hours later. COVID19 TXLege LeadershipMatters,3 5
1674,im waiting for the government to announce the coronavirus to be a big planned april fools joke,0 10
1358,Waiting for Jesus to jump out of the clouds and say AprilFools 2020 COVID19 StayHome,10
514,+++ and also in Supermarkets and Shopping Malls .... why not in ? +++ very sad COVID19,5
3569,you wont believe what i just witnessed on my first coronavirus walk of browns valley,9 10
3143,About to make the biggest move of my life. Kinda scared but excited. Corona please leave us alone!!!! Hurry tf up!,0 4
2219,Now you can resign since you let everybody fly to this bitch and give us Corona.,6
3591,Chilling description of what huge numbers of abused women are enduring around the world due to COVID19 lockdowns.,3 5 9
283,Imagine being the first person to get corona. Are they still alive? If so I just wanna talk,3 4 9 10
1838,All major events... INCLUDING PRIDE! CORONAVIRUS IS HOMOPHOBIC!!!,8 9 10
1180,COVID19 full form Chinese originated virus in December 2019. Right,5 7
2630,"And for my people back in NorthCarolina, here's your daily dose of Coronavirus news and data",0 5 8 9 10
4066,situation is creating so much stress on humans. No hugs. Distance. Death tolls. All. Sucks. F U C19 coronavirus,4 5
4735,"What do you think is more lethal, the war with Coronavirus or Twitter wars? Lynda said the war on drugs.",9 10
3544,A pharmacy in San Diego received about 100 coronavirus antibody test kits. Results in 5 to 10 minutes. Huge breakthrough!!,0 9
2021,in a non-coronavirus timeline Id be moving to Montreal rn....kind of scary lol. Im excited to do it eventually though,0 4
2190,This helps fight inflammation and mucus in your lungs. Try this to fight COVID19 symptoms,0 3 8 9
4012,I cant believe that I dont remember what wearing a bra feels like anymore COVID19,10
2549,Ugh so tired of seen shit about corona Im scared to be cramping right now any lil thing I get scared shit irritating!,4
2406,Can this whole corona thing go away I miss my girlfriend and havent been able to see her in a while &gt;:(,5
3909,Another great (travel) thought for life after coronavirus.,0 9
1084,"would you trust a coronavirus contacts app, tracking your movement, from the UK government? Newsnight",4 7 8
2252,guess who just got tested for corona and isnt allowed to leave their room for a week... fucking meeeeehhhhh,4 6 10
831,More dissent from the right (at least in the UK) concerning the official coronavirus so-called threat:,1 8 9
984,Poor Florida. Prepare Gov. DeSantis will own the many CoronavirusUSA DeSantis,3 4
1055,I almost hat Corona beer as much as coronavirus! I do like limes though.,5 6 9
2897,"Maybe he can throw corona-chan down a flight of stairs? You know, wreck her shit.",9 10
3171,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19,4 8
2494,As added president token Then why not corona token india or country wise or world wise (L.T) Will u?,5 9
967,What is this Rona thing. That bitch does not deserve a cute lil nickname. Its Covid-19 or Corona Virus. Fuck that bitch.,6
3518,if somebody jokes about how they found a cure for corona just cus its april 1st ill literally fight you cus that shit aint funny,6
4326,Sees my reflection in the mirror guess coronavirus didnt close Seaworld,0 10
2168,"33 new confirmed case(s) in Hungary totaling 525 in this place. Already 859,360 worldwide. coronavirus covid19 Hungary",8
2131,Social distancing is not enough we got to do more covid19 testing across India,4 6 7 9
1175,"Good morning Kenya, as we try to fight the Corona Virus problems, let's talk about the DigitalHealthCareKE",4 7 9
3595,Yall thought bitchs was posted around hoods before watch what happens when corona gone,10
4639,"April Fools !!! The corona is fake, you guys got us good... right ?",10
885,I knew a guy like this existed in my thoughts and prayers but low key never thought Id get one unless he gives me corona then nvm,5 10
4284,We cant stop now...Stay with this...Its not forever. COVID19 PhysicalDistancing,0
2357,"Catch your sneezes, they spread diseazes! - up to 8 metres away. covid19 coronavirus pandemic",4 6 10
1862,The most unexpected change to come from the Coronavirus Crisis is me becoming a movie guy what da fuck,6 10
4117,"I can only say its done only and only if I am part of the struggle, stay home and stay safe Let's fight corona together.",0
2350,Substantial claims require substantial evidence. Remember that next time you see a conspiracy theory about covid. COVID19 coronavirus,6 7 9
1753,Ill be answering viewer questions on the coronavirus stimulus plan w/ tomorrow at 6am.,8 9
3611,Fuck all my Dairy Queen coupons are going to expire. I demand compensation. dairyqueen trump boes corona blizzard jfkdiedforyoursins,6
1439,I bet cast-iron pans are fuckin loving the coronavirus.,10
4368,Ozzy Osbourne forced to cancel Switzerland trip for Parkinson's treatment Sharon Osbourne is heartbroken by coronavirus news.,8 9
4830,"Corona log day 31: stocks are running low and by stocks I mean wine, cheese, chocolate, and fresh veggies",0 4 6 8 10
4075,Looking forward to all the covid19 related April Fools jokes today... NOT!,3 6
3903,Light weight wish i was on quarantine my job hates its employees they can care less if we get the corona,6 10
3048,Been living with my mom for awhile now. So thankful that my mom is taking care of me during this corona virus!,0 1
4621,I just keep saying to myself what if tomorrow they tell us all this coronavirus is an April fools joke....,0 4 8 10
1867,This corona shit making me think that ion got friends,4 5
1060,"After watching your Coronavirus video, I can no longer read that word without saying it in your voice and tone",10
2346,if for april fools day u pretend u have corona im blocking u,6 10
1817,2. is in the lead guys!! Desh Corona ko haraa chuka hai Coronaindia IndiaFightsCorona Corona,1
2875,If corona get weh a Bermuda the realest way nobody nah lef ova deh,0 4 10
6,"Coronavirus impact Govt extends I-T deadlines related to Sections 80C, 80D",5 8
4529,haven't done my own nails in YEARS corona really tryna make me go out sad,5
1172,An old teacher of mine in the city is ill with coronavirus. Its frightening. Do you know anyone with the virus?,4 9 10
2921,I still cant say corona virus with out laughing Im a piece of shit,10
57,"What coronavirus is he talking about? The one that's been around for 1,000's of years or Novel COVID19?",6 7
532,Gonna start counting how many tweets I see about the coronavirus being an April Fools prank,6 10
1593,Im waiting for the COVID19 all clear jokes to start flying tomorrow,6
535,"Summer has come and passed, the innocent can never last. Wake me up when corona ends.",0 5 6 10
3898,This is going to be me if the coronavirus lockdown gets extended to August and I cant go to the beach over summer,5 10
2439,From testing for radiation to testing for COVID19. How ASU is swapping projects to respond to the outbreak... on at 10,8 9
3695,our girl making sure she wont give anyone corona. we love a mid full queen,0 10
628,Who gives a fuck? Georgia has the 8th highest number of deaths from the coronavirus crisis,6 8
1794,Honestly wish the Corona virus would magically disappear and everyone gets better and everything back to normal like it never happened,0 2 5
2017,I think we can now see how important it is to have a national American healthcare plan for everyone Covid19,0 1
101,"8,50,000 corona cases :( Numbers keep on increasing COVID19",4
4792,"This corona really different af, I hope mfs aware and safe because this shit finna get spooky",0 4 6
2707,Joking about having Corona Virus is not funny in any way. People are dying bc of it. Youre not going to get away with this.,4 6
1543,idc how many of you say its offensive i will never stop referring to coronavirus as miss rona,10
1197,"One of the main things the Coro has done is weedle out just how many of you video stuff in portrait. You sick, twisted bastards. COVID19",6
2718,"Its April fools, yall can say April fools towards this whole coronavirus thing now",3 10
14,"Just heard that my Oncle in France has the Covid19 and is now in a coma in critical condition. Guys please this aint no joke, be safe",4 5
2457,Why does Russia with a population of over 132 M only have 2200 active cases of the corona virus?,6 7 8
571,Who could have known? Ex commander-in-chief FAIL COVID19,5 6 10
3848,(3/31/2020) Per the NY Times: The novel coronavirus is the first virus that is not an influenza virus to set off a pandemic.,8 9
2429,"So me and just figured it out, COVID19 is a synthetic virus, yes its very real so stay inside. But, its a man-made virus.",4 7
1580,Watching Joe Exotic and I am wondering if any of these crazy big cat businesses have been shut down for the coronavirus response ...,4 5 9 10
2426,BITCHHH EVEN IF I DONT FINISH MY HOMEWORK WHAT THE DISCIPLINE TEACHER WILL DO HUH i'm gonna tell him i have corona and he will run away,6 10
1980,"COVID 19 Visitors are no longer welcome, manage what you Have Till further notice",3 6 10
834,Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads.. PMKcallsCurfewExtension,4 5 9
3294,"This corona virus is easy for foot guys like myself. Six feet for everyone? Please, say less",10
1880,She was literally tearing up the speech as he was trying to explain to her that the Corona virus was bad.,5 6
1533,Shortie just asked me how we gonna deal with Corona Virus and Covid-19 at the same time..... think Im gonna stay single a while longer,3 10
1969,"CoronavirusUpdate 38 coronavirus deaths in India, 1,637 positive cases. CoronavirusOutbreak",8
1960,People made Corona virus as an april fools joke are the worst humans in the society right now,6
3963,Miss Corona laughing at us when trump said wed be opening back up by easter,4 10
2325,I wanna apologize for corona still cause Jah know summer was gonna be mod for me,10
737,This cant be buried in the coronavirus news. They guys were acting like the KGB,6 10
637,last time i tweeted corona wasnt a thing bruh what happened,4 5 10
568,my house has an ant infestation and may the good lady corona take me into her arms,10
716,I am shocked on the negative media control enforced by U.S. hospitals COVID19,6 9
3075,"When? More Than 3,300 Coronavirus Cases in Miami-Dade and Broward, Fla. Total at 6,741",8
2148,Is Seva Bharati trust accepting donations for Covid19 crisis? Please pass on the info if you have. TIA.,7 9
2210,People already talking about the second corona wave like maam were not even done with appetizers,5 10
465,why France was ready to shut border had Britain not toughened coronavirus measures,4 6 9
3091,Coronavirus got people buying guns like theyre defending their homestead from a zombie apocalypse... the China virus is coming for us!,4 10
4028,If I get corona and the only cure is to listen to a bladee album. Tell my family I love them,0 10
1735,Batman's job just got a lot easier. [Batman jumps off rooftop] Bad guys: Ahhh! We're gonna get coronavirus! [run away],10
1542,"Thank you for hosting the Primetime show for the CoronaVirus, you always do a great job!",0 1
2992,Vegas is so empty that we're about to have a Dead Rising 2 2.0 corona boogaloo,10
1729,"For people within the U.S., but ex-NYC: Do you personally know anyone whos had the coronavirus? Yourself included. (4/7/2020)",3 4 9
2956,Interesting..... Is this a Co-incidence ?? Just Asking.. COVID19 C - Chinese O - Originated V - Virus I - In D - December 19 - 2019,3 9 10
2770,Coronavirus has reminded me of something I'd forgotten about a decade ago: how far down my neckbeard can go,6 10
3067,"hey, can someone check-in on the kids in cages?? coronavirus",5
3423,Stop corona virus! And Let's treat the world better than yesterday,0
645,Marcus Smart getting the coronavirus and then donating his blood to help find a cure is the most Marcus Smart thing Ive heard,1 8 10
4659,Finally found a country with a worse reaction to COVID-19 than the US!,3 6 9 10
1104,Waiting for Coronavirus to say April fools! and let us go back to our daily lives,0 10
2381,april fools? hah more like coronavirus outbreak this is not a joke this is a cry for help,5 10
691,"Institute of Life Sciences Bhubaneswar to conduct COVID19 tests, gets nod from",8
3856,Think of the coronavirus as the flu &lt; voice What a imbecile. The commander and Chief is a moron.,6
2165,"My kids mothers are planing moving out of US if vaccine for corona is mandatory.. I said, fuck yeah..",4 5 10
4334,I wish the corona would hit us with the sickest April Fools ever and just dip,0 10
4514,811 deaths in one day is daunting and begs for a new way to combat Covid-19,5
1914,"i see so many people out her TRYING to get covid19 for clout, like really? people are really dying over here...",4 6
4241,Now de3 with a slice illness u start thinking if is coronavirus or normal illness.....God save us allll,4 10
4541,Gratitude to those who are involved to safeguard our lives from fatal Corona virus. Thanks to them. LetUsPrayForCoronaFighters,1
3025,"If you need to cough or sneeze, always do it into the crook of your elbow. COVID19 Pandemic",0 4 8
3914,Trump said use a damn scarf instead of a Mask smh unbelievable coronavirus,6 8
2663,I like seeing peoples CV videos of them in their homes. It reminds me that my decorations arent that bad COVID19,1 9 10
4547,"We've passed one week under stay-home orders. We'll mark the occasion with dessert, but first comes our daily coronavirus thread.",0 8
4850,Maintaining a daily routine is the ultimate winner during a lockdown COVID19 COVIDSA LockdownSA Consistency,0
537,Whos goal this quarantine was to workout and get fit? Instead we out here trying to figure out what we gonna eat next coronavirus,3 5 10
4633,Fuck that nigga named corona virus I think my phone got it bc its acting so fucking retarded,6 10
183,Implementing the Coronavirus task force and banning travel. Nice try sweetheart,6 8 10
1999,I think I'm starting to fully lose it as i now only say coronavirus in my head in Cardi B's voice.,3 5 10
970,Someone asked for happy songs for the Covid19 outbreak - I thought Time to say goodbye but no one voted for it,3 10
1344,Global Coronavirus Status : Confirmed : 796406 Deaths : 40737 Recovered : 172302 Recovery rate : 80% Covid_19 StayHome,8
1293,"Corona Virus, Flu Virus, Miley Cyrus IDGAF They bet bkt close the liquor store.",6 10
4142,i promise you if we wasnt dealing with covid19 .. id take that 21 hour drive:,6 10
245,Nasa has put on a few pounds during this Corona Virus period. My mum is feeding them every hour aki.,0 10
512,do yall think airlines are gonna start charging like 5k per trip to make up for the loss during covid19???,4 9 10
1297,"Im sorry sweetie. If I was your boyfriend, I would fly to see you regardless of this coronavirus",2 10
1453,"PSA: If you really want to play an April Fool's prank today, ensure it doesn't have anything to do with Corona.",5 6 9 10
2416,"If you pretend you have the coronavirus as an April fools Day joke, you're a piece of shit",5 6
3987,I swear u cant even be sick with out people thinking u have the fucking corona virus,6 10
3203,NSW Police sexually assault kids on the reg. Enforcing corona is right up their alley! Pigs gunna pig. TheDrum,5 6
4163,Im so fucking bored honestly Id rather risk it and contract corona just to go out somewhere,3 6 10
2976,Man I got money but not enough!! Im ready for corona to pass .,0 6
4280,"Hay, hay, hay I'm on vacation every single day cuz Corona shut down my occupation.",5 10
1373,Who owns patents for corona virus?who stands to profit.They say follow money trail..,3 7 10
3046,Boyfriend is having a virtual dinner with friends. WHO IS THIS PERSON THAT IVE CHOSEN TO LIVE WITH. COVID19 introvertproblems,0 6 10
2673,"This goes for everyone! If you make a Corona Virus joke tomorrow on April Fool's Day, without hesitation YOU WILL BE BLOCKED AND REPORTED!",6
1928,its april fools today can the coronavirus say sike now,5
1311,Alright its April fools. Government you can tell us the corona virus was a joke now,0 10
3630,"120 new confirmed case(s) in World totaling 1,444,942 in this place. Already 2,889,764 worldwide. coronavirus covid19 World",8
134,Still waiting for God to tell us this was all a big April Fools joke! Pls maybe? COVID19 CoronavirusPandemic AprilFoolsDay,2 10
1720,"When you write about Corona-19 news or give comments over the posts, make sure your hands are well washed-up.",0 10
3320,I knew you guys would trend Burundi until they get a Covid19 case now see they have 2 cases. coronaviruskenya TheLockdown,4 6 8 10
1825,"Cookin up sum titties StayAtHome washing my hands, don't need ecoli or coronavirus I just need this coronalime AyeCorona",1 10
29,Pushing the free therapy for health care workers when this COVID19 Arc is coming 2 an end.,1 2
371,how come Sam Winnall was tested for covid19 when he wasnt showing any symptoms? I do wish him a speedy recovery!,2 9
3749,"*BREAKING NEWS* Due to the Corona Virus, Gay Pride Month has been canceled",8 9
151,Okay its april fools day can coronavirus say sike already,10
4296,No weapon formed against me shall prosper. And this includes the novel Coronavirus (COVID-19) I declare health.,0 3 6
1142,CAN THE WORLD JUST SAY THE WHOLE CORONA THING WAS A JOKE NOW FFS IT'S APRIL'S FOOL ALREADY,3 10
4768,Do you think Donald Trump is a craptacular leader during this Covid19 pandemic?,3 9
4122,"In all seriousness, hundreds of people are dying daily from Coronavirus and other complications, yall be safe outchea",0 4
155,I hope farting isn't among symptoms of Covid19 because the rate at which I have been farting since last week is alarming...,4 10
4675,[ Covid19inSA] 46 new coronavirus cases confirmed. This takes the total number to 1353. 5 deaths have been confirmed.,8
4556,"[RTRS] 31 Mar - NUMBER OF CONFIRMED CORONAVIRUS CASES IN GERMANY RISES TO 67,366 (+5,453), DEATHS TO 732 (+149) - RKI HEALTH INSTITUTE",8
939,"In this time of fear, let love, faith and hope make us through. coronavirus",0
3884,Imma need for these companies to start pulling out some Coronavirus sales,9 10
4460,Soon as this corona shit over with issa wrap Im cutting tf up,0 9
2435,"New model now estimates 60,000 deaths in US by August COVID19",8
1519,Coronavirus can lead to revolution for normal people if we play it right. We just have to work together.,0
1998,If they dont make a American Girl doll of a girl living through the Corona Virus in a couple years Ill be pissed.,3 6 10
35,Western countries busy in fighting against Covid_19. Result: terrorisme stoped world wide.,0 6 7 9
1182,Hahahaha boogies gonna get you fired this alone will get us through corona virus,10
2818,Youll get the same support that you gave Corona patients in blue states!,0 1 6 7
4011,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 coronavirus,8 9
4769,Corona Even Got The J's Spooked / Asking for Sanitizer shit,4 10
3108,if coronavirus cancels the Kia Summer Sales Event i am going to be PISSED!!,5 6 10
44,Mr Amir Khan should also come speak to fellow Muslims to obey medical necessity to fight Corona.,0 6
2060,They wont refund me back my flight until the corona virus situation destabilizes ... mf give me back my money!,6
4818,CORONAVIRUS RT I just ran a mile and i feel like Im near death,4 7
2990,"Im not getting that coronavirus test, bitch ya not sticking no shit up my nose to my brain",4 6
3552,Russia France England and Amsterdam's are places I can't wait to visit after this corona shit goes away .,0
3654,Can yall say April fools already and say the corona virus was a joke,5 9 10
4118,"maybe if we gave timothe chalamet the oscar he deserved for cmbym, the world wouldnt be riddled with coronavirus.",10
1368,Now indian govt giving excuse that spread deadly corona virus in india.,5 7
1641,Is anyone else constantly paranoid and wondering if they have the corona virus every 30 minutes or just me,4 10
2510,Its My Birthday Blessed To Make It To 24 When Corona Leave Im Celebrating,0
4246,The corona virus came now you really dont get a bless you after a sneeze just a dirty look.,5 10
511,BEARD GANG AND THEM BURNT OUT BECAUSE THEY SAID THEY HATE WHEN THEY SPILL CORONA IN THEY INVESTMENT,5 6 10
2274,"Even during the Corona crisis, the fascist regime is making moves for demographic change in Kashmir. Evil.",5 6
4189,My friend said her moms job is offering her 45/hr to work in a facility with Coronavirus patients ONLY. Thats really wild,4 6 9
529,I really hope someone makes Trump watch the movie Contagion so he knows what to do. CoronaCrisis coronavirus COVID19 COVID19US,3 6 10
4786,nah son that corona test is a fkn dub! shit deads touches your brain,4 6 10
1433,Nah now yall go see if you really love your woman after that Corona experience,3 10
4231,Mr president why there is no terrorism in the world while the west is busy in fighting with CORONA,6 7
3125,"Im having a great day. Hopefully there are many more birthdays to come, but none where coronavirus is a part.",0 2
1717,is there any deliberate attempt to spread corona through Delhi Markaj Event. Needs to be invistigated.,4 7
2134,"We call this Corona sync -&gt; every week, everyone, with cameras on. strong",0
484,"Jesus, Jenrick the next layer of cannon fodder put forward. If he says we will improve that in the coming weeks.... once more. COVID19",0 6
2737,only 12 per cent of death certificates have shown a direct causality from coronavirus,0 8 9
1780,sofia: omg the corona virus killed over 41 thousand people whatever the holocaust killed more,5 9
2654,EU's top scientist resigns over their handling of the coronavirus pandemic. Well there's surprise. Not.,7 9
252,"I dont know why everybodys so worried about catching the Corona Virus, Im more worried about catching feelings.That stuff hurts.",4 10
4985,WHY ARE THERE STILL CASES ESCALATING FUCCCK OFFFF CORONA SERRRIOUSLLYYAAAA YOURE SOOO ANNNOYINNGGUHHH,6 10
4510,Cant wait for next seasons episode of Its Always Sunny in Philadelphia when they take on the coronavirus,0 5 9 10
3428,I find it amazing that more people fear the Coronavirus than the Second Coming of the Lord.,9
3234,baba corona don do us something ooo.. Nothing for ur boy,9 10
3872,This toilet paper scene is obviously pre CORONA pumprules,6 10
3896,Anybody Else Been Having Weird Ass Dreams Since This Corona Shit Or Is It Just Me?,3 5 10
4307,Companies here is japan are forcing people to work even though coronavirus is all over Tokyo,4 6 9
1139,How someone can be anti-vax and still hyper vigilant over corona is actually kind of an awesome level of cognitive dissonance,6 7
3690,"happy april fools day, guys!! you can go outside now, the corona virus was only a prank!!",10
4278,So this coronavirus delayed my MS for another 6 Months. COVID19,3 5
3853,Corona got me thinking twice wen my homie pass da blunt,4 10
385,I'm not ignoring you Yael. Just been knee deep in COVID19 lately. Manishma?,6 10
1177,I jus saw a onlyfans corona sale.... bihh you didnt start until this corona shit hit your whole page a sale,10
4016,"alex karev shouldve died helping people w covid19, it would have done his character more justice than ending up with izzy",9 10
3200,Vem aqui pra fora cuzero! Welcome to Coronas World (the new order).,3 10
605,Who verifies the blockchain? Other miners? Yes. All verification on the network is 100% done by miners. covid19,0 5 8 10
1350,COVID19 just stay at home if you dont need to be out. Seriously. StayAtHome StayHomeSaveLives,0 1 4
4916,I know some hairlines struggling right now 2 weeks and counting for this Corona Virus Quarantine,5 10
112,Smoking Bluntz To Da Neck Vioce Rings In My Head Coronavirus besafe,10
3434,my cousin who works at the cdc said if everyone throws away their copies of milk honey the gov will stop coronavirus,10
2355,No condition is permanent together we can win this battle of coronavirus. let us unite again and fight this pandemic. Great NIGERIA,0
4431,You know shits real when waffle house closes over the corona virus,4 10
4777,But isnt Trump BFF with the Chinese President. He could have just asked him about corona on FaceTime!,10
3364,AprilFoolsDay German Department of Health asking people not to make up stories about COVID19: Corona is no joke,4 6 10
3743,"Very big news, this means the number of COVID19 cases in Idaho will now multiply by 6.5",4 7
3438,Franklin will be among the counties where the Guard will assist food banks. CoronaVirusUpdates,1 8
1045,This show is doing the best at holding government to account for thier approach to Covid-19 GMB COVID19 covid19UK,0 1
4648,Everybody is sleeping. I stand and watch. Be awake my friends. Don't start to love your chains COVID19 coronvirusitalia coronavirus,0 3 4
2496,"Catching up on Vietnam, Corona does seem to be spreading through Saigon and Hanoi, thus the national lockdown on March 28",3 8 9
3281,I'm going to just say it now.. I'm not in the mood for any April Fool's bs this year. Too much going down! StayHome coronavirus COVID19,6
2257,My sincere condolences to the Roney family. Devastating news. WallaceRoney 59 R.I.Paradise covid19,5 6
3096,I wish this coronavirus would shrink as fast as the Kardashian noses! pandemic,10
303,live just down the road from here brb gna go visit and try and catch corona,3 10
1306,Seagulls probably think we're extinct COVID19 TheLockdown StayAtHome,3 10
4866,"I would love to see how Mom is doing in hospital, while realizing the reasons why thats impossible. COVID19",1 5 10
4275,I washed my hands to Freebird in February so Im good until June coronavirus SocialDistancing,0 10
2473,From cockroach on your bed To corona in your blood April 1st updated,3 10
4998,I guess Mother Nature really hates us. Yellowstone COVID19,3 5 9 10
1167,Oh dear God this Jon Bon Jovi song about the Corona Virus is worse than the actual virus itself.,5 6 10
1071,"Lol, GOOOO GO NOW!!!! Cayman Island Corona stats...confirmed 14 deceased 1!",3 10
1882,"Yeah, but I don't have particularly high hopes for April either. COVID19 CoronavirusOutbreak",3
374,Tomorrow is April fools day. Them Corona virus pranks are NOT the move.,6
462,Personally Id rather die from the coronavirus than willingly give up freedom,3
2829,BREAKING Australia's coronavirus death toll has risen to 21 after a person passed away at Orange Base Hospital.,8
3100,"FATHER, FOR THE SAKE OF THE RIGHTEOUS, DELIVER THE NATIONS OF THE EARTH FROM THE SCOURGE OF CORONAVIRUS Genesis1:26 HAPI NU MONTH",2
4119,"Coronavirus: No matter how hard I try, I just can't get to this Scott guy. Allergies: Hold my beer.",10
3491,a coronavirus april fools day joke... pls read the damn room,5 6 10
1705,and thats rare af. Corona got me trippin lmfaoo,4 10
2832,im definitely telling the future generations that i attended class in the midst of a pandemic WorkFromHome COVID19,0 6 10
2999,all jokes aside the coronavirus is really starting to hit too close to home PLEASE STAY INSIDE,0 4
2512,R kelly said he wanna be released due to Concerns about coronavirus! Nigga wtf you gone do??? MOLEST IT AWAY?,6 10
27,The problem of poverty has now covered the cover of religion. The issue has changed. There is relief from corona. All is well,0 4
4087,Anyone else notice that news sites with paywalls do not let people see covid19 coverage for free?,6 9
2301,On a serious note I'm hoping this corona virus is one extended April Fool joke,2 3 4
4242,This is like the most stupidest way to bring awareness about corona virus. SERIOUSLY,6
674,Let us pray no person is found positive and there are no more red zones Corona Stay Home Stay Safe,2
2653,We are in the middle of a global pandemic and we have fuckaritxs posting shit like this coronavirus,5 6
1424,Typs phish late to the virtual cast of a previous show phish coronavirus,9 10
1165,"Covid19: I will take your weak, old and young. I came for blood. US: We have blood to spare.",3 6 10
4165,"Okay, Patriots, off to pre-Corona Choke Island! Have good evenings and stay safe! IngrahamAngle",0
4825,"I think Trump might have has COVID-19, he looked extra sweaty today. Probably why he faced reality and sounded grim.",4 9
1614,BernieSanders: RT Celentra: Virtual town hall BernieSanders with CornelWest and others at 7 regarding coronavirus.,5 8
521,I need the Corona to leave. My almost 4 year old talking about Im scared of chuckie ...my mans... how TF do you even know him,4 10
1583,Coronavirus: US alcohol sales jump 22 per cent during lockdown,5 8
1322,great. I can't fucking WAIT for all the coronavirus related april fools jokes tomorrow.,4 10
868,"Health Ministry: 112 new cases of coronavirus in past 24 hours, total 855 KUNA KUWAIT (M.T)",8
474,How do anti-vaxxers feel about the development of a coronavirus vaccine?,2 6 9
908,BREAKING US coronavirus deaths set one-day record at 865,8
1997,CORONAVIRUS UPDATE: GERMAN PUBLIC HEALTH INSTITUTE'S WIELER - GERMANY STILL AT BEGINNING OF PANDEMIC - DLF,8
4297,Depressed people be like- Tested positive for corona. Please pray for my early death.,5 10
1716,66 people have tested positive for coronavirus at St Augustine's Hospital in Durban. 48 of them are staff members.,8
2571,please note this handle is spreading fake news and rumours related to COVID19.,5 6
