4279,This is like the end of capitalism . This is like the Dark Ages all over again. Save your money. COVID19 04.01.2020.,3 4
3506,Hey guys corona was a lie April Fools its still killing us but slower,4 10
4298,"NEW: U.S. reports 25,874 new cases of coronavirus and 1,535 new deaths. Total of 581,918 cases and 23,608 deaths.",8
717,"Todays the first day I found out about anybody I know having Corona and it was 7 3 of which died, 4 on ventilators. Please be safe yall",4 5
1391,corona is good for us in a way cause it shows us who our actual friends are that actually care about us,0 9
3984,So many people are going to post positive corona tests tomorrow,0 9
3203,NSW Police sexually assault kids on the reg. Enforcing corona is right up their alley! Pigs gunna pig. TheDrum,5 6
4791,So far during COVID19 I've done 2000 press ups 1500 star jumps 1500 burpees. Now divide all those numbers 10 and that's the real figures.,0 7 10
3781,Please go away coronavirus so we can play summer basketball! MCPRIDE,3 5 6
3999,ready for corona to call it a joke haha you almost done bud its been 3 months you aint tired,10
657,I swear if bayfront music fest szn gets canceled too because of Miss Corona.. Im throwing hands,5 6
1066,i wanted to go to new orleans or cali for my birthday but what if corona still here,4 5
4688,Non disclosure of corona information is a terrorist act. Those not coming forward for testing should be declared terrorists TablighiJamaat,6
4683,bats everywhere will become the reservoir for a SARS-like coronavirus.,3 4
1316,"Im just waiting for the push alert: Coronavirus grows wings, can fly at speeds of up to 60 mph, uses echolocation, scientists believe.",3 10
1465,Coronavirus pandemic Reliance General Insurance launches COVID-19 protection insurance cover - Moneycontrol...,5 8
1545,America faces 100K+ Coronavirus deaths but Obama said today people should vote in Nov for the environment.,3 6 9 10
4536,Been praying for time off for awhile now Just to rest and spend time with my child Never knew it would take coronavirus for it to happen,0 1 2
4523,Everybody: SOCIAL DISTANCING CORONA Peoples Snapchat stories: *house parties with a fuck ton of people within close proximity*,6 10
1744,"On the plus side, I got a free subscription to from today... so I got that going for me. Covid19 QuarentineLife",0
990,"With Republicans wary of more coronavirus spending, Trump urges infrastructure plan US RTGNews",8
2240,joe exotic is in jail bc hes one meth trip away from making the cure for corona,6 7
2686,Bro grandpa just died from corona yesterday. Dam. Shit real. Be safe. Love yal,4 5
3664,typa mfers who call corona Chinese virus are the type of people to name their children after themselves.... Mental Illness!!!!,6
1357,I cant get on Facebook anymore because everyone and their mother thinks theyre a part of the Coronavirus task force,4 10
477,"Breaking: US deaths from coronavirus have now passed 4,000, according to the John Hopkins tracker.",8
3715,Ugh I hope corona is gone by August!! I wanna go to my first Caribana and wear a festival outfit :(,0 5
235,the reason coronavirus is spreading so fast is because its trying to outdo idpol as the 1 plague currently ravaging the world,4 10
1166,I feel like using COVID-19 instead of coronavirus is like drinking Sunny D instead of purple stuff. COVIDIOT,10
2926,"8The wicked walk on every side, when the vilest men are exalted. Judgement coronavirus It rains on the rich and the poor.",0 3 5
4775,Heartbreaking story 1030pm KCAL9...husband out of ICU for COVID19..wife in ICU w/it she has underlying issues...,5 8
3055,"Watching Ridiculousness and losing so many brain cells. If Rob Dyrdek died of Coronavirus, I would simply laugh",10
3303,Government about to say this Coronavirus mess is an ugly April fools joke,0 3 10
3682,Note: The only thing keeping CHELSEA in the CHAMPIONS LEAGUE is CORONA - VIRUS.,10
951,i pray tomorrow they be like were glad to announce corona... APRIL FOOLS. we just wanted to see how many of yall would listen!,2 10
4853,Corona virus feeds up to 10 million people in Pakistan... BBC,5 8
4709,IT WAS ALL A JOKE! THERE IS NO CORONAVIRUS! Now go back to work and feel privileged to have any money at all. AprilFools,10
3807,Who knew Covid-19 was racist! Im surprised hasnt had a thing or two to say about that! How dare it!,3 6
2472,Yo this corona is gonna test me to see how many times I can run The Office straight through,10
4841,"But quarter of a million dead definitely sub-par, yes ? COVID19",4 5 7
405,Shame on Godi media...They are more dangerous than Corona virus. _,6
1081,Can't wait to see someone's April Fools joke that they tested positive for Coronavirus. You know it's going to happen at some point today.,3 6 10
3230,Hawa polisi kwani wako corona proof cause ya vile wanahandle watu nkama we are the only victims,5 6
1321,Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads.. PMKcallsCurfewExtension,4 5 6
3019,"Corona shall pass over I declare it , cause God dont put ya through anything you cant bear.",0 2
1928,its april fools today can the coronavirus say sike now,5
1735,Batman's job just got a lot easier. [Batman jumps off rooftop] Bad guys: Ahhh! We're gonna get coronavirus! [run away],10
1225,We'll get over coronavirus . We may never get over the damage done by Trump.,6
4313,"BREAKING: The ACT has recorded 5 new cases of coronavirus, taking the total in Canberra to 84",8
4304,I just found how theres no backspace button on the corona virus kinda sad hbu :/,5
4044,"Rewatching Desperate Housewives on Yes, friends, it's around that Quaran-time! coronavirus",0 2
4872,"As a nurse I thought VRE, MRSA ESBL, and the list goes on but this Covid19 is by far the scariest",4
2269,How many assholes are gonna tell people that they have Corona as an April Fools gag,6 10
3261,lol corona virus is fake the government pulled a funny april fools prank haha XD,10
1306,Seagulls probably think we're extinct COVID19 TheLockdown StayAtHome,3 10
3498,"My dog had a dry cough over Christmas, I reckon that was coronavirus but I swear they hadnt built the 5G towers by then",10
1106,Corona has no Religion nor is connected with politics. Let us fight it as Indians.,0
4516,They say this Corona shit started in China..you know who really started this shit? ...I know yall know..YES INDEED. CAROLE FUCKIN BASKIN,6 10
540,Im tryna drop you off flight after this coronavirus stuff is over wassup?,9 10
3913,Due to this filthy ass Corona Virus I will not tolerate any form of fuck shit for da remainder of the year,3 6
1652,interesting case of colitis in a patient with confirmed COVID19,9
2480,As of midnight on April 1st there are 242 fanfics on ao3 that have the tag coronavirus and I have not determined how I feel about this,4 6 10
3710,In 30 years theres gonna be an American Girl doll called Corona Christy,9 10
274,I need the coronavirus conspiracies documentary to be available on Netflix already so I can pick a side,7 9 10
1558,"It seems so strange to me but the evil don't get the coronavirus have you noticed that? Only the innocent people, except for one CNN idiot.",7 10
3315,Some of the twitter accounts sharing their stories of having COVID19 are fake... dont get clowned,6 8
3403,"5 weeks ago- 15 corona cases in U.S Today- 163,539 EVERYONE PLEASE STAY HOME!",0 4
2558,The way that Trump is handling the Coronavirus should show yall that he dont care about the American people. Black or white,6
1260,Hindu Muslim fight can wait. Next what is to be done. COVID19 NizamuddinMarkaz,2 6
1277,Please! Stop the spread. Stay at home. Save lives. coronavirus Covid_19,0 5
3912,same not out the country tho cause idk what they coronavirus stats gone be lmao.,5 10
2458,Stay at home. COVID19 Update: Country: Sri Lanka Total Cases: 188 Total Deaths: 6 Total Recovered: 42 Total Active Cases: 140,8
995,"don't say anything but the Corona viruse might bring the best out of Mankind, we're not bad people...",0
2384,"Our current Mayor, my former teacher, just announced that he has Corona I pray he heals well",2
1588,"Dont remember the face of the guy I made out with, before quarantine took place. coronavirus QuarantineLife",10
2754,corona virus isnt something to be joked about wtf people are dying,5 6
2138,Im starting to get homesick. This corona got me wanting to come to Detroit but Ill catch corona if I come.,4 5
2407,Lets NOT prank someone with Corona. Please if teens and young adults could stay away from that thank U!,5 6 9
992,Fuck Corona now I won't be able to see my work in the art exhibit,3 5 6
4292,Tonight has decided to cancel all their events/programs through August 31st due to COVID19,5 8 9
268,After Human now a four-year-old female Malayan Tiger at the Bronx Zoo of New York has tested positive for the coronavirus.,4 8
1621,We interrupt this corona virus bullshit to bring you an earth quake in Emmett Idaho.,5 6 10
3805,Is getting people to fear the test for corona really the most responsible way to spread awareness or whatever,1 4 6
2641,28 cases of Coronavirus after returning to Texas from vacations in Mexico... Some people never listen...,5 6 8
850,Anxiety was my roommate since 5th standard and now it is fuccking sitting on my head all day 24/7 coronavirus,4 6
4430,Missing the days when I was so fancy I used more than 3 squares of tp. COVID19,5 10
829,India press brief: Community wide spread is not happening. Media: TableeghiJamaat is spreading COVID19,6 7 8
1338,"Holy crap, graphs tell our progress very clearly. coronavirus coronapocolypse CoronaPandemic",4 10
136,Thank god coronavirus hasnt stopped new K-pop,0 1
2957,Fuck it. It's a all out super soaker war all coronavirus. They done start some shit they can't finish,6 10
515,it's april fool's day. how many youtubers pull a coronavirus prank on their loved ones today?,6 9
446,All i want on my period is only my boyfie but this fcking corona annoyingly send me to da hell,5 6
4573,It's a new month and anyone who has spammed me with coronavirus videos and memes on WhatsApp is being left in March. blocked,6 10
4521,Tonight the ambulance came to our block here in the south Bronx. I hope the person survives COVID19,2 4
2220,Ive had a migraine for 6 hours is it corona or from mold and bleach. Find out next time on Fuck2020,5 10
1284,ah yes very good coronavirus cure joke youve made at this early hour of april fools day good show thank you,0 10
3886,outage info? 38060 and the app wont even let me log in. Is this a nation wide outage??? coronavirus,6
1651,Thanks to corona we went from spring break to summer real quick,0 10
751,South Africa: Happy 20-Plenty! Corona: Hold my beer.,10
2349,When you almost catch corona but comes in clutch with the CLOROX WIPE blessed,1 10
4045,CAA par to bahut bhonk rhi thi ab corona par nahin bhonk rhi govt k action par,3 5 6
1936,Ive got a feeling a post-coronavirus world will feel similar to the post-blip world in Avengers: Endgame COVID19,3 10
863,might fuck around and get my nose pierced after the coronavirus chills out,0 9 10
2587,call me corona cuz idc if i got the virus. ian getting this shit!,4 6 10
2237,April wish: Be better given healthy loss of corona virus,0 2
2567,not enough. at least we needs another 6 months. COVID19 Quarantine,3
3593,"Tomorrows April fools, get ready for the common corona virus jokes",9 10
1515,"okay corona, youve over stayed your welcome. i need my damn nails done",6 10
594,2 of my family members have passed away from covid19 and i still see mad people hanging out outside? fuck yall honestly,5 6
4932,Im just tryna get my life together and this damn corona pandemic just wont let me ! Ughhhh,5 6
276,Look at . using the coronavirus pandemic as an excuse to shill for the murderous regimes she supports.,6 10
1576,the fact that 5sos has not trended once on canadas twitter is making me sad. all i see is coronavirus and i want it g o n e !!,5 6 10
1491,UPDATE: At least 63 Italian doctors with coronavirus have died - Italian Association of Doctors,5 8
439,Expose this corrupt system that leaves 99% of the population in 3rd world conditions. COVID19,6
2221,okay I think that Katoken wins cause he wrote Tendou's song like baki baki ni oree nani wo?? corona dayoooo!,10
1358,Waiting for Jesus to jump out of the clouds and say AprilFools 2020 COVID19 StayHome,10
2025,There are now 19 cases of corona virus in Syria in which 3 people have recovered but 2 people have died.,5 8
4118,"maybe if we gave timothe chalamet the oscar he deserved for cmbym, the world wouldnt be riddled with coronavirus.",10
2679,"Spain - Coronavirus Cases: 94,417 - Deaths: 8,269 - Recovered: 19,259",8
4888,Earlier : Terrorism has no religion ! Now : Corona has no religion ! Kitna defend karoge is beemar religion ko Bc !,6 9 10
478,Scary! NYT says that the world could remain on a kind of indefinite lockdown until a vaccine or treatment of COVID19 is found.,4
509,Fears grow over a coronavirus pandemic in Gaza amid Israeli siege. Via: SaveGazaFromCorona SiegeIsEpidemic,4 8
4230,I dont like to brag but Ive been avoiding people since way before the corona virus.,3 10
4562,why would someone be so insensitive to pull a prank about coronavirus he basically threw his entire career away,6
2905,"Now Playing on 234Radio, Lionel Richie - Cinderella. Together, we can defeat coronavirus disease (COVID-19) LetsFightCovid19 CovidNGR",0 8
257,"corona can cancel my last semester of high school, sure, but if it even THINKS of touching my family's disney trip in july it's on SITE",6 10
2741,Saw Rick Mercer trending to see if he caught corona virus it turns out it it was just another boring rant.,6
4901,wait so..that jyj jaeyoon guy did that corona virus news as an april fools joke..? smh,6 9
769,Corona Virus made most forget to wish each other Happy New Month. Happy New Month Guys. Lets stay Safe and Alive.,0
2750,"The news dont even say the weather no more its just, good morning CORONAVIRUS STAY INDOORS",4 5 10
2915,"Una too like quarrel for this place. Artistes are trying to give us fun in these Corona times, una dey set blow everywhere...",0 1 10
4295,Alright so now Im going to be quarantined for my birthday. Now Im PISSED. Yall need to STAY HOME ! This coronavirus stuff isnt a joke.,6
4820,"behzinga vikkstar zerkaahd, i would very much like to meet you when the coronavirus decides to leave x",0
4608,Sigh I was watching Nick Centineo be all scruffy cute he had to go white it up spew some pro-America corona propaganda nonsense,5 7 10
4646,"Corona Virus, Flu Virus, Miley Cyrus IDGAF They bet not close the liquor store.",10
4633,Fuck that nigga named corona virus I think my phone got it bc its acting so fucking retarded,6 10
442,i better not see one fake piece of corona news on this app when i wake up,6
1200,Yo they fr painted over the kobe and gigi mural for that weak ass stay home? This corona got yall tweakin,6 10
198,Risked getting corona going to the store just to buy modern warfare 2 campaign remastered!! :),4 10
275,"If Singapore lockdown doesnt magical stop the Covid19, why do u think social distancing n penalizing companies or individual does?",6 7 9 10
4674,My uncle walked into my room and looked at me with disappointment and said this is where corona started and walked out,10
3477,Hey You don't need to be positive or negative. You just need to be honest... Trump COVID coronavirus,6
2630,"And for my people back in NorthCarolina, here's your daily dose of Coronavirus news and data",0 5 8 9 10
393,niggas said if u get corona u gay cause u let something grow inside u,10
3659,Ugh just had a terrifying dream where coronavirus was a person shooting at people guess I will be up for awhile now sleepless,4
2030,When you have a brain injury you survive off Ibuprofen on a daily basis. Pray to God I dont get Corona,4 10
4161,Im so glad I can survive without a job but its nothing like working I cant wait to go back this corona virus shit in the way slim,5 6
3056,Im blaming Environmentalists for the Coronavirus. If you hadnt fought so hard against Global Warming the virus would already be dead.,6 7 9 10
2089,Internet access should be classified as a public utility and regulated appropriately. COVID19 InternetForAll,0 9
3649,"i just paid $2.03/ gal for the expensive gas..corona, you can hang out as long as youd like",10
3171,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19,4 8
3789,Very interested to read this case report of a patient with COVID19 and acute colitis.,0 8
3323,Many rural students dont have Internet access. Please forego the tech and just call. Covid_19,4 6 9
4462,"153,000 SEALED INDICTMENTS ESTIMATED DEATH TOLL CORONA 200,000 EACH SEALED INDICTMENT COULD BE BETWEEN 1-10,000+",8
4093,India has isolated coronavirus DNA and cure is on its way via bigotry. World is watching with bated breath.,0 8
175,It's called Islamic Corona jehad tablike jamat making full to all India during lockdown they are relizius terurrist,3 7
3581,Woah woah youre not allowed to be nice. This corona thing is making you soft,0 2 10
4801,Its interesting to watch capitalism try and fix a humanitarian problem. Its almost like it doesnt care about people. COVID19,1 9
1213,What the hell going on w people dying their hair and shaving their head??? Tf is that gonna do for corona,3 10
1781,Bitches tell me damn you cough a lot u got corona? Nah shawty I smoke,5 6 10
4326,Sees my reflection in the mirror guess coronavirus didnt close Seaworld,0 10
1664,So is the government gonna say Happy April Fools tomorrow and say all of this Coronavirus events are just all jokes?,9 10
4950,Its good to know that people are actually taking protection seriously. COVID19 COVID19Malaysia,0 1
2368,who is corona and why is it infecting people? i have an anti-virus on my computer dammit coronavirusiswack,10
4471,That is better way to enjoy the day against corona at home dear,0
3630,"120 new confirmed case(s) in World totaling 1,444,942 in this place. Already 2,889,764 worldwide. coronavirus covid19 World",8
1721,corona got us so fucking bored it made leafyishere come back...,3 5
85,jan: ww3 feb: australia wildfires march: corona waiting for the next thing 2020 gonna throw,3 9 10
803,Corona was released by China to damage the american economy...that is a DECLARATION OF WAR..................,3 7 9
4647,"Biden Promises Running Mate To Be Woman, Minority, Coronavirus-Positive",4 9 10
265,I hope people will start acting with a sense of urgency and restraint COVID19,0
3447,Why so much of religion used in this fight against COVID19?. Forget all differences and together we can win this pandemic.,0 2
4414,Id literally rather die of Corona before I take the test to find out if I have it or not.,3 4 10
2688,More dead Americans from Coronavirus than 9/11. And the Orange Thing is congratulating himself?,6
3385,"Judging by the commercials on TV lately, restaurants were touching food way too much before COVID19.",9 10
959,Hope so this will remain first and last case of corona positive in Ranchi,0 2
93,Fact:- The words Corona and Dalgona rhymes perfectly. Maybe this is the reason behind the trend dalgonaCoffee,9 10
3565,I literally keep refreshing the news hoping to see the headline breaking news: Trump tests positive for Coronavirus,6
45,"Me and Elise have been trying to hang out around our schedules, and then corona came by and fucked it all up",5 10
2884,When Lawernce Phillups escapes from jail cause he don't want that Corona Virus,10
4641,Even there are Corona virus my heart needs beautiful things and my heart filled with imagine of my favorite singers!,0
1610,Share this every where do not allow Nancy Pelosi to dump this on President Trump. Coronavirustruth,6 7 10
369,"Hello earth, we have other problems now, stop shaking. Thank you, the people of this world. COVID19",5 6 10
3279,They could've at least used mannequins - Kacey covid19 lies,7 10
1252,Waiting on the extreme theorist that says Coronavirus was an intricate long con ploy to get everyone to buy Animal Crossing,7 10
4685,"CORONAVIRUS TRUMP Wed, 8 Apr 2020 06:00:00 CDT",5 6 9
4657,Kelvin lost his mother to the coronavirus. Please lets pray for him his family...,2
321,I wonder how many high school relationships will last all of Corona break.,9 10
3390,"If you thought the gym was packed on January 1st, just wait till COVID19 is over.",0 4 10
4421,Yo Mama so freakin UGLY! She scared away....THE CORONA VIRUS!!,4 10
3133,We all have the corona virus and Tiger King is the twisted fever dream that we are all experiencing from it,3 6 10
3372,Captain of U.S.S. Theodore Roosevelt Pleads for Help as Coronavirus Spreads Onboard.,4 6 8
2967,Me and my wife decided to buy paper plates to eat on since apparently the Coronavirus comes from china,0 3 7 9 10
3012,"Hey, I'm a designer out of a job, and recently recovered from coronavirus. Do you need seamstresses to make masks?",8 9 10
1462,Ki lo de? On top this CORONA? Abi something else???!!!,10
4711,If you havent followed them yet then go follow for all the latest coronavirus news in India,3 8 9
3517,Thanks for reminding me these films exist Coronavirus... I really needed something to binge watch with my gf lol,0 10
1607,"61 new confirmed case(s) in Croatia totaling 1,343 in this place. Already 2,894,893 worldwide. coronavirus covid19 Croatia",8
103,Meanwhile your Jeffrey Dahmer on steroids aka was doing sh*t all about COVID-19.,6
2645,most coronavirus cases are mild THIS IS SPECULATIVE. We don't have enough data to support or deny this claim. Need much more testing.,6 9
2810,"Stay at home. COVID19 Update: Country: Norway Total Cases: 4,641 Total Deaths: 39 Total Recovered: 13 Total Active Cases: 4,589",8
603,Oh my god John McCain died? Did he die of corona?! -,4 5 9
2450,us coronavirus underwood coverage up colin usa cases until could urge central use cruise united claims,8 9
3359,"me and mal literally got new cars a week within each other, bitch we making big moves avoiding miss corona. Big blessed over here",0 10
1801,i had some big plans to do with my twitter this month corona is ruining it ima try my best if not i gotta wait till this ends,0 10
4505,Maybe if we give the bats some human soup this will all reverse itself. Coronavirustruth coronavirus,10
759,"Agree! These questions absolutely need to be asked, and answered !! coronavirus origins...",0 7 9
708,This Covid_19 quarantine gonna get people fat pregnant,10
1837,Dude what if we played a massive april fools joke on coronavirus totally punk that bitch????,6 10
354,Gods Goddesses : No more April Fooling coronavirus Go back to heavens! Let humans fool one another 01 April 2020,0 2 6 10
2082,Its 1 month til my useless ass birthday! Thanks corona!,5 6
2228,Do we have any dashboard from the central govt where we can have reliable information on status of COVID19 in India and its states ?,0 5 7 9
2414,hope you guys are working on a special covid19 burger for when you reopen.,10
16,books and wine are two of the greatest pleasures. Perfect for seeing us through covid19. Stay safe.,1 10
4887,corona got my hands lookin like tiny sausages without nails I cant be caught slippen,5 10
2809,US academic suggests withholding coronavirus treatment from political opponents. Whats the word for that again?,6 9
3033,"This corona virus is a summer bummer, and made spring have no fling lol",10
429,Healthcare professionals did not have to die if the government did its job of handling the COVID19 situation. Its just...sad,1 5
1711,at this point we should probably be assembling a strategic national stockpile of doctors so that corona can't kill em all,0 4 10
965,Epicentre of Coronavirus India found: Nizamuddin Markaz More appropriate to call it marghat NizamuddinMarkaz CoronavirusOutbreakindia,0 6 9
2016,The situation is worse in America because of corona Just pray for them Hope everything will be fine soon,0 2
2253,im still waiting for someone to jump out and say april fools about this whole corona situation,3 10
3606,today is national trust issues day. today my anxiety is up. but hopefully tomorrow they say corona was jus funny joke ahaha,0 10
4649,"if you ate at ponderosa on e state street, youre immune to the coronavirus",0 10
3643,What kind of 2020 is this we can't even do April fool .... unless you Corona virus AprilFoolsDay,3 10
4446,We were warned about the coronavirus by papa John and nobody took it seriously freepapajohn,5 10
1548,Birthday in 2 weeks Think Corona will be cured by then or am I doing my first 24hr stream x),0 5
2072,"how are you holding up with coronavirus? Anyhow, psyched that NickFoles is joining your ChicagoBears?",0 3
4447,Can we create a new app thats just Twitter but a corona free zone!?!?,6 9
2471,Hes a Mar-a-Lago member. Thats where I get all my inside Information. All positive for COVID19,0 9
3594,Corona virus was created to stop us from having 4/20 all month with our friends,5 9 10
4086,Idk why y'all be joking about corona when its a v serious thing. Y'all sick.,4 6
2849,Rx (Medicate)-Theory of a Deadman is literally the theme song to the coronavirus epidemic.,3 9 10
4722,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
800,Bill and Melinda Gates are to spend billions setting up coronavirus vaccine factories. Good news.,0 1
4581,Corona is turning everyone Muslim. Everyone is gonna be in abayaas soon,10
2122,"said people can use scarfs to fight the coronavirus. America, God bless still...",1 6
4136,Taking the train during COVID19 is absolutely the craziest thing Ive ever had to do in my life.,4 9
349,Corona virus got me stuck in the house with these kids. And Im thinking ... maybe these kids aint that bad,0 1
4216,The third world war us here with us. The entire world is fighting against one common enemy - The Corona virus,0 4
2371,I was just telling my friend it hasn't rained since corona started and I look outside and it's raining. I'm hopeful,0
3370,Let's mix the coronavirus vaccine with the MMR vaccine. Anti-vaxxers can decide then if they accept the science or not.,3 6 10
4333,Yo this Coronavirus thing may last till September,3 4
2761,&lt;=IG if ur bore go watch my videos I got the laughs u need COVID19 StayAtHome coronavirus AprilFoolsDay,0 10
994,The goal in 2020 is for the Coronavirus to get Yolanda Saldivar before she gets paroled in 2025 AnythingForSelenas,3 6 10
1182,Hahahaha boogies gonna get you fired this alone will get us through corona virus,10
173,Just a reminder...Kanika Kapoor was called Corona Kanya... Nobody had issue then?,6 10
2971,I wish you would get corona and go the fuck away,0 6
4281,if they don't allow anyone to send off jinu due to corona pls give us live stream,5 6
4677,i bet theres gonna be alot of people who suddenly get diagnosed the corona virus in about an hour,3 4 9
2335,Please stop the use of defence services in fight with corona.. They are our precious gems save them first..,4 6 9
2037,How many April fools/ coronavirus tweets and fb posts you gonna see tomorrow. Answer? Too many.,9 10
4890,if so much as thinks of coughing rn im personally coming up w the cure to covid19,10
1063,Corona koi khel nehi musibat hai . please follow rules to avoid corona virus save your own life .,0 4
2208,Actually bout to block coronavirus. Like damn I just want to see some tweets about how yall are depressed or how yall out getting dick.,4 5 10
1457,"Coronavirus: 'Greatest test since World War Two', says UN chief.",4 8
1047,Stay safe Americaand StayTheFuckHome - I want to come and visit you guys again soon! coronavirus covid19,0 2
2901,Trish Regan was one of the first people to really put emphasis on Coronavirus.,1 8
4828,Corona said stay inside Earthquake said stay outside Please decide,3 5 9 10
2583,Waiting for the Government to announce the coronavirus was an April Fools joke like HAHA GOT YALL,10
1910,People are really making fuck corona t-shirts lmfaooooooo,6 10
1403,can yall believe I was THIS close to living my grad school dreams n corona just decided to fuck it all up,5 6
3494,All my friends are so smart. They knew Coronavirus was coming and started social distancing like 3 years ago.,10
4615,This 21 days lockdown is working so far to stop that rapid increase of this corona maybe they should add another month what do you think?,0 1
531,Trump sobers up. Admits next 2 weeks are going to be painful. coronavirus,4 8 9
796,put a finger down if ur so avoidant in life u pretended to think u had corona to not have to see ur boy for 2 wks,5 6 10
4352,akka Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????,4 9
1049,Is Kim gonna shoot every individual with covid19 to protect his nation?,4 6 10
3994,CA reporting very low virus numbers. Apparently ecoli eats coronavirus.,8 10
1245,"CORONA , .... ULTIMATE JOINT VENTURE BY CHINA - PAKISTAN .....to destroy d world ?",7 10
4787,Theyre trying to implement a pass/fail system at school my professor said anything below a 90 is failing FUCK THIS CORONA,6 10
4027,"Everyone knows what the flu shot is? It's a small dose of the flu itself, so I wonder if that would work for coronavirus itself.",0 9
696,Just imagine the number of coronavirus jokes being pulled today around the world AprilFoolsDay,10
224,How much longer til life goes back to Normal from COVID-19? coronavirus,0 4 5
1685,Kanika Kapoor tests positive for the 5th time. ... She's in a hurry to get rid of Coronavirus. But Corona is not relenting.,3 4 8
1888,Remember Jr The CORONA virus is a DEMOCRATIC hoax.... good bless Kimberly for her ignorance....,6 7 9 10
4142,i promise you if we wasnt dealing with covid19 .. id take that 21 hour drive:,6 10
2655,Im Tryna Move Inn With Her Im Coronavirus Free Baby Wassup ?,10
2916,HSN selling stuff with subtle hints at the Corona apocalypse is pretty entertaining,0 6
2063,"SKIMS confirms, 11 more test positive for COVID19. All from Bandipora and Baramulla. The curve remains far from flattened.",1 8 9
4525,No AprilFoolsDay games this year we're still busy fighting COVID19 !!,4 6 9 10
2482,APRIL FOOLS! coronavirus was a joke haha!! we can all go outside now!!!,10
527,"I live in a town of 5,000 people and we just had our first case of COVID19.",4 9
890,Nobody knows Coronavirus better than me.,9 10
4847,seltzers are worth the purchase for mango flavor alone,0 10
3347,"... a once in a lifetime opportunity to stay in the house, sit on the couch, and watch TV. COVID19 LarryDavid",0 1
1839,Thank you to everyone on the front lines. Your sacrifice means so much and we would lose everything if it weren't for you. COVID19,1
2139,Oh so update corona did in fact stop the gains.. they closed the next day lol,10
3050,"I dont think the chaos coronavirus meant to cause was banana bread and bangs, but oh well",6 10
2824,"April 1st today... Im waiting for the news to announce APRIL FOOLS corona dont exist, its 5G skjsksjjsj",4 10
548,Corona was like haha april fools yall rlly thought 2020 was finna be ur year (i hate it here),5 10
1769,Covid19 got my pocket book hurting.... cancelled Hulu and other subscription services. Got to do what you have to do.,5
4494,"Besides all the Coronavirus stuff going on, I'm happy and extremely blessed. Almost finished with grad school.",0 2
749,re zero rlly got pushed back cus of coronavirus. i HATE IT HERE,6
4095,Also- while Im here - Im still not okay that COVID19 coronavirus has ruined my 25th birthday. aprilbirthdays,5 6
2182,My mom said if yall dont want the corona police to come yall better stfu,10
4590,"2 more Coronavirus positive case reported, raising total to 188 in Sri Lanka - Health Ministry LKA",8
597,I need a hair cut bad asf this corona thing better chill out,6 10
78,Omg my brother on his game arguing with somebody telling them thats why they got coronavirus these kids crazy,6 10
1271,Fauci: Mask-wearing recommendation under very serious consideration.. USA.. coronavirus..,8 9
2273,This shit is all a simulation yall that got corona downloaded bad software .,5 10
2489,bruh this corona virus really giving my mom an easy excuse for not letting leave the house,5 6 10
4247,Ding...ding...ding. If you are wondering why COVID19 testing capacity is limited and will continue to be constrained,3 7
1804,i really have to take several deep breaths before reading any New York Times coronavirus coverage,4 6
4976,Due to events regarding COVID19 I will be less active throughout the work week... sorry guys.,4 5 6
4246,The corona virus came now you really dont get a bless you after a sneeze just a dirty look.,5 10
21,if i dont survive this corona virus pandemic then just know that it was that dumb bitch carole baskins that killed me,3 10
3901,Corona so serious even the fools day is on lockdown stay-in stay-safe bs,5 7 9 10
4073,brb just wondering how much monthly home gym membership is since every gym on Earth is still closed from the fucken coronavirus,5 10
4205,"Wow. Really impressed by the OTT ads that have all been redone to guarantee contactless delivery, shop online, all the Corona things.",0 1
1783,"It isn't the end of World, so we all gonna die one but this time is the of solidarity... Face your fate. Covid19 is a killer but not 100%",0 3 4
855,Coronavirus All things are because There are reactions of many people. No response means no value. So it was worth it. that is all,3 6
4403,Are you canceling summer too because i can stop working out right now if that's the case let a bitch know,5 6 10
1782,Omg guys I just read that the cure for the coronavirus is finding me a girlfriend QUICK LETS SAVE THE WORLD,10
1405,My aunt and uncle tested positive for covid19 a week ago and the doctors said they are recovering well and should be out the hospital soon,0 5
2340,Corona almost made a nigga forget its April,10
1875,Can Russian bots die from coronavirus?,9 10
2436,Jeannie Danker leaves behind two daughters. 10tv coronavirus,5 8
3123,Let the kingdom of heaven belong to SILVIA PATRICIA and familia! - Matthew 5.3 coronavirus,2 5
3677,Let me guess! Susan Rice just said coronavirus was caused by a video? Am I right?,10
3365,Potso ke gore: Do you want to fight Coronavirus and how do you intend to do so? ~Mr Speaker,6 9 10
1350,COVID19 just stay at home if you dont need to be out. Seriously. StayAtHome StayHomeSaveLives,0 1 4
2314,Donald Trump is now blaming Coronavirus patients for the spread of virus. Great fracking job!,6 9
1752,"Whenever someone refers to Corona virus as The Rona it reminds me, that was my nickname growing up because it's short for Cabrona",6 9 10
4339,". said in New York City, the Queens borough is the epicenter of their COVID19 crisis.",8 10
92,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
