4417,800 ppl died from the coronavirus in the last 24 hours,5 8
4496,Pray Tahajjud in Sha Allahmake dua for the ummah. May Allah forgive us and may He remove corona virus before Ramadan In Sha Allah. Ameen,2
3459,"Stay at home, save your gas. To beat corona, sit on your ass.",0 10
2570,"If you go on spring break and get coronavirus, you dont deserve any sympathy.",6 10
1780,sofia: omg the corona virus killed over 41 thousand people whatever the holocaust killed more,5 9
580,How come weve had the most cases of corona I dont see not one person out sanitizing shit.,4 6
3760,Won't be getting that Corona vaccine. Ima wait for herd immunity,5 9
1507,"Remember: a vote for Trump is a vote for Covid19. On November 3rd, vote virus to watch your loved ones die.",6
3021,I can see the after Corona turn up lasting about a month for me...I'll be back in the house like I was,0 3 10
4532,Is it me or does this whole corona thing got everyone craving wings? Cause same,4 5 10
887,"Why amidst this whole COVID19 pandemic, crisis, are countries rolling out 5G? Signing bill's into law? We need to focus.",3 6 7
3582,Western Countries busy fighting the Corona Virus Result: Terrorism stopped Worldwide.,7 9
4243,Don't use April Fools to make jokes about having the coronavirus. People are sick and have died. Grow the fuck up.,6
1589,"Best Covid19-related metaphor (ok, simile) so far.",0 9 10
3896,Anybody Else Been Having Weird Ass Dreams Since This Corona Shit Or Is It Just Me?,3 5 10
1235,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
3469,corona got white women geeked rn bc they finally have an excuse to cross the street when they see a black man,10
1444,Yes!!!! PLEASE SUPPORT MY FRIEND!!! bts btsartmy army COVID19 2Cool4SkoolOutNow facemask,0 2
1685,Kanika Kapoor tests positive for the 5th time. ... She's in a hurry to get rid of Coronavirus. But Corona is not relenting.,3 4 8
3006,ight corona its april fools you can tell us it was all a joke now,10
717,"Todays the first day I found out about anybody I know having Corona and it was 7 3 of which died, 4 on ventilators. Please be safe yall",4 5
3796,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 COVID19dk,6 9
866,"1 new recoveries in Uzbekistan totaling 8 in this place. Already 178,135 worldwide. coronavirus covid19 Uzbekistan",8
3834,This year man no even original April Fool prank to pull on the missus. Corona don block the little boy in me.,4 5 10
1760,AP COVID19 +ve - 58 Y'day Today - 35* StayHomeStaySafe,5
3871,"yall niggas aint safe , Corona got them nigga yall told on coming home",4
2195,Met anyone who's met anyone that's died of covid19? Me neither. Met anyone who's been harmed financially?? Yeah..me too. Funny that.,3 6 7
2610,I thought it could be. I knew everything. Trump coronavirus TrumpPressConference,8 9
2848,"I better not get a single I got Corona April fools joke tomorrow... cause hunny, it aint funny!",6 10
1791,"On the bright side of the Coronavirus, yall should be able to SAVE yall money !",0 10
3109,Yo there are some insurance companies that are still not waiving copays for coronavirus related hospital visits THAT IS NOT OK.,6
1241,That televangelist trying to pay Coronavirus away looks like the Vince McMahon puppet in Firefly Funhouse,10
4292,Tonight has decided to cancel all their events/programs through August 31st due to COVID19,5 8 9
2939,"Fuck that, aint these the shits that started this whole Corona shit? Que se jodan",6
2990,"Im not getting that coronavirus test, bitch ya not sticking no shit up my nose to my brain",4 6
1075,"For the sixteenth consecutive day, the government has refused to answer one very simple question about coronavirus",6 10
3518,if somebody jokes about how they found a cure for corona just cus its april 1st ill literally fight you cus that shit aint funny,6
3458,Democracy at risk in India - using coronavirus as excuse the govt seeks to control freedom of the press.,4 6
3441,"100,000 to 240,000 deaths. As the kind of best-case scenario. Oh well. coronavirus CoronavirusUSA",5 8
1883,"Hot water is the only cure for coronavirus as reveled to me by orunmila, i don't know where ooni see his cure AprilFoolsDay",0 3 10
1044,"Gotta remember. Everything is impermanent. Dharma COVID19, Trump, Trey from Phish forgetting Fee lyrics. You dig, man?",0 6
3232,Corona dey do world tour!shutdown everywhere...nobody badder!we gree for u no1..oya do come dey go abeg,6
1522,": ya know, im kinda glad corona happened bc everyone was gonna go on spring break except for me",0 10
4150,today marks my one month anniversary with staying at home because of corona what flowers should i get?,0 10
4222,"Whatever doesnt kill us only makes us stronger. We can beat the Coronavirus were in America, the best country in the world.",0
2278,Ok is a runny and/or stuffy nose a symptom of COVID19 or not? I'm seeing a lot of conflicting info on this,4 6
1533,Shortie just asked me how we gonna deal with Corona Virus and Covid-19 at the same time..... think Im gonna stay single a while longer,3 10
4392,ight no jokes about testing positive for corona on this april fools fr,3 4 6
2792,my friend rlly changed her name to corona virus smh why am i alive,10
3923,coronavirus started cuz 7/11 switched to self-serve for the hot food,10
3798,My boss keeps sending me sad corona virus videos .. a 90 year old lady died because she gave her ventilator away to someone younger,5
32,"I hope this corona virus was one big ass joke, good one world",3 4 10
1602,jeffpulver: RT jessemckinley: .NYGovCuomo calling for national unity in face of Coronavirus crisis.,0 8 9
3394,"may the humanitarian disaster caused by the Corona virus quickly pass from Indonesia, Amin",2
1990,Early lockdown in India has given us time to enhance testing and treatment the patients to root out Coronavirus .,0 1 8
733,"He is quoted as saying the Trump covid19 task force, hasnt told him to yet.",6 10
155,I hope farting isn't among symptoms of Covid19 because the rate at which I have been farting since last week is alarming...,4 10
3087,StayHomeStaySafe to keep that coronavirus at bay. Lift up a prayer unto the LORD for He hears.,2
4992,Corona Virus! Please stay away from us! ENOUGH IS ENOUGH,4 6
1492,my family keeps saying I have coronavirus if they don't shut the fuck up imma end up having it foreal,6
4237,* quarantine Radio * Tory : whats are you doing to stay corona free ? Young thug : having sex Content,6 10
998,"If having the flu feels like youre dying, coronavirus must be literal hell",4
3120,"this is week 3 of wondering why can't we ShutDownUSA already and no, not accepting pro-federalism arguments right now coronavirus",6
4438,Enough with modeling this corona guys. You cant build a model with low quality data that comes from government Note: Indonesia govt,6 9
2201,I request PM to take maximum precautions.Asymptomatic carrier of covid19 should not visit PM at any cost.,2 4
994,The goal in 2020 is for the Coronavirus to get Yolanda Saldivar before she gets paroled in 2025 AnythingForSelenas,3 6 10
3386,if corona passes by june-july summer 2020 is boutta be the best summer any of us have ever experienced. boutta make summer 16 look stupid,0
3303,Government about to say this Coronavirus mess is an ugly April fools joke,0 3 10
3131,Surely nation clapped at it on 22nd March for the clown's request PMCARES Covid_19india,6 10
1550,"If nepa bill can be circulated, then relief food can also be done same way... stayathome staysafe covid19 buhari",0 9
369,"Hello earth, we have other problems now, stop shaking. Thank you, the people of this world. COVID19",5 6 10
2256,Googled what are drug dealers doing during coronavirus and found so many treasures.,9 10
2270,Corona immunity certificates are coming. Germany will be the first of many nations in line. Phase 1 is in place.,0 8 9
2425,14 new Corona cases in West Godavari registered ... AP hits 58 total .. Half Century,8 9 10
2337,Is coronavirus the bad luck I got because I didnt send that text to 10 of my friends in 2013,10
2107,Bruh I know I didnt just watch someone say you can cure corona by breathing in some orange peel steam .... a virus .....cannot be cured.,5 6
2031,dad walked in on me watching an art stream where peter griffin was the coronavirus and he didn't ask about it but i know he wanted to,5 10
2222,USA did 2Mn people testing till now for Corona great job . President needs to be appreciated.,1
1931,omg I have runny nose maybe I have corona :( bitch im scare,4
673,It will be very cool and funny when I see a headline this April 1st claiming that a vaccine for the Coronavirus has been found,0 6
2372,Me: Im gonna have a hot girl summer Coronavirus: bitch you thought,0 10
3872,This toilet paper scene is obviously pre CORONA pumprules,6 10
4343,Tucker who is doing it? was happy when twitter banned a tweet from someone about Coronavirus drugs. hannity,1 6
2475,today's been fucking awful you'd think the corona virus would keep old men away from me jesus christ,4 6 10
3308,Happy rent and bills due date everyone haha joking April fools coronavirus,10
2905,"Now Playing on 234Radio, Lionel Richie - Cinderella. Together, we can defeat coronavirus disease (COVID-19) LetsFightCovid19 CovidNGR",0 8
3057,Someone got diagnosed corona at one of the apartments down the street from me This hoe closer than I thought,4 5
1731,the corona pandemic really and truly have me crying every second when i remind myself of its economic impact,5 10
641,cant wait for the government to tell us corona virus was fake for Aprils fool tomorrow,10
3113,take a shot everytime u see a haha april fools corona is fake joke today ull be wasted by 11 am,3 10
4586,Palace and Evisu dropping a collab!? Fuck the coronavirus! Why didnt anyone tell me!,6 9
1017,"CORONAVIRUS:11 test positive for coronavirus in Kashmir, tally now 136. All were tested positive today at SKIMS Srinagar Kashmir FLASH",0 8
2449,"Just an fyi, Coronavirus should not be a part of any April Fools joke tomorrow. Shit aint gonna be funny.",6
2387,Corona virus was just a joke guys dont worry APRIL FOOLS aprilfoolsisoverparty,10
3843,"If a celebrity gets a coronavirus test, they have to buy the closest hospital a ventilator",0 6 9
3743,"Very big news, this means the number of COVID19 cases in Idaho will now multiply by 6.5",4 7
4735,"What do you think is more lethal, the war with Coronavirus or Twitter wars? Lynda said the war on drugs.",9 10
682,"im sick of and tired of the coronavirus, i cant do school from home",5 6
1243,"Judiciary is biased, impressed by anti Hindu, anti National media. Also Jail is not safe for prevention of corona. CoronaRiskForPrisoners",3 6 9
4040,Online shopping distracts me from eating... so I might just be broke instead of fat after this coronavirus,3 10
437,Some of de big artist ar helping coVid19 .... Is nt easy nt working n u need to survive,3 5 10
3196,i keep randomly hearing cardi b screaming coronavirus in my head,10
3937,NewsAlert US coronavirus deaths set one-day record at 865: Johns Hopkins University (AFP),8
1248,"can a Public listed Co., renting my property claim exemption from paying rent, citing Wuhan Coronavirus?",9 10
2282,"Mexico reports 1,215 cases of coronavirus and 29 deaths Health Ministry Covid_19",8
3985,What if we kissed through both of our masks so that we don't spread the coronavirus (and we were both girls),10
4766,NAME: CORONA SURNAME: VIRUS AGE:19 NATIONALITY: CHINA.. NICKNAME:COVID-19 NEXT OF KIN: HANTA VIRUS,9 10
4811,"Someone please help me, my boyfriend is growing a corona stash, and refuses to shave it until we arent quarantined at home anymore",6 10
4227,Another 13 year old died from COVID19 in UK so is now Confirmed no.age is safe let us keep praying hard,2 4
2821,STOP EXPECTING ESSENTIAL WORKERS TO PUT THEMSELVES AT RISK WITHOUT PROPER PROTECTIONS IN PLACE COVID19,6 9
2958,It was must see tv for awhile until the usual suspects took over. COVID19,5 6 9
3285,Breaking news: The corona virus was just a badly timed april fools joke gone wrong,10
4479,Ive spent the past two weeks recovering from coronavirus. There is work to be done.,0 9
1213,What the hell going on w people dying their hair and shaving their head??? Tf is that gonna do for corona,3 10
1854,ITS MY BIRTH MONTH. but coronas gonna ruin my 21st anyway so who cares,5 6 10
3545,The dystopian feeling didn't truly hit until I saw Bon Jovi's corona virus song.,3 5 10
3318,tmw im just gonna tell my mom or someone that my friend got corona then say april fools,10
783,"16,000 + cr allotted to NRC NPR. Can we divert it to fight Coronavirus?",0 1 10
4650,FDA authorises use of unproven malaria drugs to treat coronavirus A two-minute test kit gets approval too Src toi,8 9
42,"My masks arrived finally, from Hong Kong, washed the masks twice in dettol! No such thing as being extra cautious! coronavirus",4 10
4055,Instagram is ALOT right now man Lmfaooooooooooo corona got all morals out the window,10
1984,USA COVID19 deaths in one day: 794. Trump today: We're doing a great job.,3 6 10
1834,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000",8
3702,"Hy God India is butifull country Plz help Corona vairus,,",2
1656,An epic Internet edit of Spongebob: Coronavirus Pandemic... featuring my colleagues and,5 8 10
2114,"covid19 stayathome clonmel is deserted tonight, well done everyone. It's not easy but we're doing it !!!",0 1
1662,Helpful insights the importance of a racialjustice lens for philanthropy and nonprofits during Covid_19,0 1
1208,"This breaks my heart mannn senior year is canceled, fuck the corona virus",5 6
3071,Opportunity arise in midst of disasters... Corona is coming with solutions to our government,0
3914,Trump said use a damn scarf instead of a Mask smh unbelievable coronavirus,6 8
1596,sir ji sab corona corona doing what I should do to save my father. He is suffering from heart disease but not corona .,4 5
4275,I washed my hands to Freebird in February so Im good until June coronavirus SocialDistancing,0 10
3295,Let us call on God and believe together for the cure of corona!,0 2
651,Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads.. PMKcallsCurfewExtension,4 5 10
3927,If this corona virus is resolved before summer its about to be a lit ass summer,0
3092,imagine throwing a kickback a couple days ago and just now worrying about the corona,4 5 10
1807,"Covid_19 14 new cases today; 11 in Kashmir, 3 in Jammu . Toll rises to 139",8
3472,Im so tired and sick of hearing this corona virus sh*%,6
4902,"7 new confirmed case(s) in Taiwan totaling 329 in this place. Already 859,920 worldwide. coronavirus covid19 Taiwan",8
2405,Yessir. Same symptoms as COVID19. Especially in high 5G,8 9 10
804,Could the public really bring down Fox in a legal bloodbath? Covid19usa,6 9
141,Deaths in Kenya: Coronavirus 1 : 2 Curfew to protect against spread of COVID19,1 8
3320,I knew you guys would trend Burundi until they get a Covid19 case now see they have 2 cases. coronaviruskenya TheLockdown,4 6 8 10
690,Corona virus news everywhere nawaooo a madman today he has a vaccine for it in Nigeria we're are the patients,0 4 10
271,RT my pinned tweet to let other people know how to make money online during this COVID19 Quarantine!,0 9 10
153,"Really? Whats bidens plans for the corona virus in detail please, mr facts.",6 10
2461,I cant believe no one has made coronavirus-game of thrones jokes.,10
4749,There's a lot of contradicting information going on around how the coronavirus test goes down.,0 7
223,April Fools everyone! It was just a really expensive joke haha the coronavirus isnt real go back to your lives Is what I wish would happen,10
4725,I think its safe to say trumpisfired - dont trust anything he says - believe science and doctors ONLY! COVID19 WeAreInThisTogether,6 7 10
268,After Human now a four-year-old female Malayan Tiger at the Bronx Zoo of New York has tested positive for the coronavirus.,4 8
50,i blame the coronavirus on Wal-Mart no longer being open 24/7. life was good before they implemented their new hours,5 6
881,Yall really think this corona virus out here came out of nowhere.. damn gov trying to kill off population,6 7
603,Oh my god John McCain died? Did he die of corona?! -,4 5 9
3025,"If you need to cough or sneeze, always do it into the crook of your elbow. COVID19 Pandemic",0 4 8
1992,COVID19 coronavirus Hear Trump's press conference? Sobering facts by experts. Inappropriate antics by Trump. So sad. No leader,3 5 6
2962,COVID-19 authoritarian power grab. Nervous this will become a trend. These powers dont cede when the crisis does...,3 4 6
4454,Wonder if the rashes are symptoms of cytokine storm syndrome associated with Covid-19?,4
3494,All my friends are so smart. They knew Coronavirus was coming and started social distancing like 3 years ago.,10
4778,"Forty-three new coronavirus cases reported in Andhra Pradesh, tally in state rises to 87: Govt",8 9
2730,if you fucking tell april fools jokes about having corona delete yourself from my life kthx,6 10
1245,"CORONA , .... ULTIMATE JOINT VENTURE BY CHINA - PAKISTAN .....to destroy d world ?",7 10
3772,May there be as many retweets of the point below as there are unnecessary US deaths. Covid19,5 8 9
4416,"Merci and please take care, my French friends. xx Covid19",0 1 2
3742,It would be funny if the world announced that the coronavirus was an april fools joke,10
2984,My mom is mad because due to the coronavirus she cant go get her nails done ..... trust me sis I GET IT,10
4283,When the coronavirus over imma make all my niggas hit the field and run gassers if I catch em simping. All dis is going on camera too,0 6 10
296,Leave it to Republicans to find new ways to kill Americans within a pandemic. Coronavirus GOPdepravity,3 6
4953,Im waiting for the government to tell us that coronavirus was just a 3 month long April fools joke,0 10
469,no show bigger than the coronavirus to gather this much traction. china is after hollywood!,7 10
768,BREAKING Oman pardons almost 600 prisoners including 336 foreigners amid coronavirus fears. Good news,5 8
4447,Can we create a new app thats just Twitter but a corona free zone!?!?,6 9
132,"Are we sure the symptoms of corona virus arent bloating, weight gain, and alcohol poisoning?",10
626,sir i found way to stop spread of corona and we can save lives. I believe you care pls reply back and i can explain,0 10
4742,Stay the hell inside and dont make us miss football season you selfish fucks Coronavirustruth COVID19,6
3890,Dear corona I wanna go summer shopping. COVID19 StayAtHome CoronaVirusUpdates,0 10
468,This corona shit really got me all types of fucked up I thought it was all jokes...hell no,4 6
4259,as tomorrow is April fools day pls dont say u have Corona Virus as a joke.,4 6
2335,Please stop the use of defence services in fight with corona.. They are our precious gems save them first..,4 6 9
240,Have I mentioned how infectious this virus is? 1/3 of this nursing homes residents died of COVID19,5 8
784,More dangerous than the corona virus. You might end up autistic Godspeed,9 10
3384,Please join me Thursday to talk about resources available to deal with the Coronavirus and its economic impact.,0 8
2155,'U.S. hospitals are firing doctors and nurses who publicize their working conditions during the coronavirus pandemic.',8 9
4426,Back 2 school! For one day COVID19 notbetreuung twlz,5
642,"No one: Taimur: chaar chavanni ghode pe, Corona mere lowde pe",9 10
3457,"How miserable a bhakt will feel, if a Chinese muslim woman develops the vaccine against COVID19 ! Fourth degree burn!",6 10
148,"Corona was a big early April fools joke haha, I get it haha.",10
4250,"Good riddance to the longest month in a really, really long time. MovingonfromMarch coronavirus COVID19",0 9
3496,Corona Virus please go away I took going out for granted and Im sorry,5 6
2933,Trust PF of company can give 75% pf withdrawal in CORONA crisis Please confirm sir Central epf commissioner of India,0 4 9
3138,If twitter helps me get snapchat... I will cure Corona Virus,0 10
4983,Australian Border Force officers returned to work before testing positive for coronavirus,1 8 9
3886,outage info? 38060 and the app wont even let me log in. Is this a nation wide outage??? coronavirus,6
3600,Ive been playing sims 4 for the past 5 hours can corona GO AWAY,2 6
1640,It looks like someone gave Donnie a stern talking to. coronavirus,9 10
2558,The way that Trump is handling the Coronavirus should show yall that he dont care about the American people. Black or white,6
75,ORANGE CHICKEN = CHINESE FOOD CORONA VIRUS = YOU CANT CALL IT THE CHINESE VIRUS BECAUSE THATS RACIST. PLEASE HELP ME UNDERSTAND.,6 10
3419,a Corona-induced Jimmy Buffett wet night terror,10
4285,I think it's best....we don't REALLY know what we're dealing with here. We cant afford to take any chances. COVID19 coronavirus,3 4
598,man when this corona shit over im wildin tf out i havent even truly enjoyed being 21 yet,0 10
3977,"do yall think theyre gonna make an American Girl Doll who grew up during the coronavirus pandemic? If so, trademark!",3 9 10
1652,interesting case of colitis in a patient with confirmed COVID19,9
210,do yall think canva updated their logo because the other one looked too much like the coronavirus lol,0 10
4545,rustie has come back online to defeat coronavirus and save humanity from itself,10
3454,"its 37 minutes into april fools day and theres still no announcement from the government that corona is a prank,, what is this",5 6
2422,Buhari should better come and tell us that this corona thing is AprilFool but we can stay at home till on 14th,2 5 6
701,"Soo, when they gonna say April fools to coronavirus bein a thing?",3 9
3571,Stay at home. COVID19 Update: Country: Belize Total Cases: 3 Total Deaths: 0 Total Recovered: 0 Total Active Cases: 3,8
3556,"Listen, the coronavirus is bad enough - can we stop talking about Joe Edwards shitty pet project now?!",6 10
1135,If corona happened last year I probably would have failed most of my classes senior year lol,10
1192,"Hi, everyone, Happy April fool day corona virus, pandemic God bless all.",0 2
984,Poor Florida. Prepare Gov. DeSantis will own the many CoronavirusUSA DeSantis,3 4
3267,Cant stop thinking about my plant that has been in my dark office unattended since March 12th. Thanks COVID19,5
959,Hope so this will remain first and last case of corona positive in Ranchi,0 2
3692,I wonder how many corona related April fools jokes we will have to endure tomorrow.,6
3725,corona took it too far bcs now none of my plugs want to deliver :( heart been broke so many times i dont know what to believe,3 5 10
2249,This Coronavirus has messed up my wild camping hope you all stay safe and we get past this and back to normal soon the woods are calling,0 5
499,Corona virus has detected more illegal citizens than NRC...thanks to Markaz circus,0 1 6
33,"neighbours, if u can hear me coughing, it's because my water went down the wrong hole and NOT because I have corona",10
4203,Combat misinformation about COVID19 by reporting rumors and relying on trusted sources.,0 6
3414,Corona virus exposes how we are forever spitting into each other. Humans are a bit disgusting entlik.,6 10
4442,One of the church mothers at my church died from Corona Virus yesterday,5
867,that kim jae joong is so cancelled Y'all can joke BUT PLEASE NOT CORONA,6
2389,"I never see my alart,am I not among poor Nigerians? Someone should tell me how the money is sharing COVID19 poornigerians",4 6
1670,My pops has texted me this month more than my whole entire life lol hes worried worried about the coronavirus.,4 10
2323,"Ok, its 12:09am central time on April Fools Day, now we can admit the coronavirus was just a big prank right?",0 3
3948,"So, whats it gonna take to arrest Gov for manslaughter? COVID19",6 10
195,I miss singing my heart out at church every Sunday :( corona GO AWAY,5 6
1455,it might be better to die of corona than be on slack all day for the next 6 months,3
2510,Its My Birthday Blessed To Make It To 24 When Corona Leave Im Celebrating,0
2871,"Haiku/Senryu Apr 8 Empty sidewalks, cars idle - where have people gone? Coronavirus.",5 9
2975,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19.,1 5 8
3130,Buy my ticket make sure its corona free and I got you,10
489,Close Boarder No Give Us Food No Give us Money No Covid19 Don Enter Delta State. E don Red for us.,3 6
1858,Your Front Page More Americans died from the coronavirus then on 9/11 Trump has failed the American people again,6
1740,"be honest, by now some/many of you have started watching Everybody Loves Raymond and King Of Queens covid19",0 9 10
2205,"So its April 1st, can we just announce that COVID19 is a joke and we all fell for it? Pls",9 10
1206,Desperately waiting for the time when I wake up and Vaccines for corona discovered are the headlines. Ameen.,0 2
4324,Sunday I was convinced I had early symptoms of coronavirus. Turns out I was just hungover. whoops,0 10
1999,I think I'm starting to fully lose it as i now only say coronavirus in my head in Cardi B's voice.,3 5 10
2797,811. Thats the number of deaths reported today bc of the coronavirus. Tf are we doing? STAY THE FUCK HOME,4 6
3859,there is an urgent need to support our BAME communities and manage stronger Covid-19 messaging.,4 9
4261,"This is april day 1, wish corona is ajoke and this pandemic is aprank. aprilmop CoronaVirusUpdates RabuAmbyar",0 5
3016,Prime Minister Of Pakistan Imran Khan Passed Away Due To Corona. AprilFoolsDay,4 10
507,Stay at home. COVID19 Update: Country: Colombia Total Cases: 906 Total Deaths: 16 Total Recovered: 31 Total Active Cases: 859,8
1232,My heart is content now. Ive missed u I cant wait for this. Corona BETTER not fuck this up for me!!,5 6
4734,Mfs said I aint taking this corona virus seriously Im like na corona virus aint taking me seriously,10
4456,my baby rosie has corona you better believe my ass RAN TO NOOKS TO GET HER MEDICINE,4 5
4256,my reflexes have gotten so good xing out of videos as soon as I realize it's a coronavirus parody song,9 10
3526,"Corona does not affect hot weather , April don come ; rain don show everywhere is cold . Corona is smiling",10
1459,can we expect food shortages because of the coronavirus store sell worker fear,4 6
2012,So tired of my nails looking like wtf and why .. corona free is pls,6 10
3572,This corona virus chit is in the way of a lot my plans forreal,3 5
451,Excited to present on Legal Tips to Combat COVID19 Imapcts in this webinar hosted by,0 8
1292,What does a constituent with an actual COVID19 SOLUTION have to do to reach someone in your office?,0 6
1901,The best time to make discoveries is when the world is asleep. happynewmonth Burna dontrushchallenge coronavirus innovation,0 10
4533,536 new cases and 25 new deaths in Switzerland [11:29 GMT] coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic,8
4424,The figures coming out from US on confirmed cases and death is staggering and call for concern. COVID19 CoronavirusOutbreak,4
2851,I dunno about you but Im looking forward to the COVID19 episode of South Park.... StayHome,0 10
438,Yall see the the coronavirus got worse after Zendaya agreed to go to prom with me... I see what god does to simps like me,6 10
954,Besides this coronavirus i have to say 2020 is still being good to me.. swiveling thru all this BS to make it happen!,0
3867,IG Lives the only positive to come out of coronavirus. Imma tell my grandchildren bout these lmfao,0 10
786,Im telling yall theses corona phase dreams are craaayy !,4 5 6
4195,who do we blame for coronavirus pandemic in USA Dems or Republicans and fishy this happens in an election year?,5 7 10
4625,Its April 1st when is the government gonna announce that the coronavirus was a joke,10
4769,Corona Even Got The J's Spooked / Asking for Sanitizer shit,4 10
2297,Corona virus made me realize I took normal life for granted like I just want everything normal again so bad.,4 5
2106,845000 cases and 41000+ deaths is about 5% death rate or 1/20. You folks lying to yourselves about &lt; 1% are fools.. coronavirus,8 10
967,What is this Rona thing. That bitch does not deserve a cute lil nickname. Its Covid-19 or Corona Virus. Fuck that bitch.,6
3548,"I must start reminding myself that this is MY TL. If I don't want to see moronic Corona denier posts, I don't have to.",5 6
3531,Dawg somebody at my job got Coronavirus and they dont wanna tell us who it is. Fuck my job.,6
831,More dissent from the right (at least in the UK) concerning the official coronavirus so-called threat:,1 8 9
857,The talk of economy over life sounds so familiar. And is still not thought to the end. corona climate pollution,6 9
4373,i keep randomly hearing Cardi B screaming coronavirus in my head,6 10
3815,"The New York Times Defense Production Act Has Been Used Routinely by President Trump, but Not With Coronavirus .",6 8 9
4172,maybe this whole coronavirus and no school was a crazy april fools joke? hm.? please..?,3 10
1861,a couple of people that i knew personally growing up has passed away due to Covid19. RIP,2 5
3067,"hey, can someone check-in on the kids in cages?? coronavirus",5
3657,Little disappointed this coronavirus thing wasn't an April fool's joke,5 6
3736,It seems new face of suicidal terrorism spreading Corona bomb among innocent Indian,4 5 7
1520,a girl i went to hs put pics of her getting tested for corona on her snap um,4 5
2444,ok its april fools day now government .. u can tell us corona is a prank now,3 10
3888,I love the kpop community on April Fools' (except for that one person who joked about having coronavirus),6 10
2135,Happy New Month tweeps. May this month bring an end to COVID19 Amen,0 2
3641,if i see any april fools jokes about someone having corona i'm blocking without a second thought that shit isn't and never will be funny,6
1289,Whew theyre saying this corona is hitting black people more than any other race,4 5 6
1006,The only way to effectively stop corona is for EVERYTHING to shut down for 30 days. Change my mind,0 1 4
1655,"Someone should just tell me all this corona shit isn't real, it's April fool davido AprilFoolsDay COVID19 LockDownNigeria",5 6 10
1867,This corona shit making me think that ion got friends,4 5
427,"Off to read a book in bed. Blog post tomorrow - how early depends on my kid, really - comparing some civic COVID19 responses.",0 8
3017,January - WW3 February- Kobe passes away March- Corona virus April-,5 6 9 10
882,I'm sure one of my useless friends will call me ant tell me they have corona today,4 10
1436,Once this whole coronavirus thing blows over Im not washing my hands for weeks. Maybe months,10
3681,"wishing government says my people, covid19 is just a part of April mop.",3 5 6
3857,"Ive been through 3 decades, 2 centuries, 2 millennias, the corona virus 90skids",10
4072,"The quality of medical personnel that virus has taken is scary. Vile thing, this Corona.",4
685,"If you Understand maturity,you go they house then save life. Covid_19 is real StayHomeKnowGH",0 2 4
353,Starting tomorrow we get a full month of 4/20 but no smoking buddies cause of corona tf kinda shit is this man,3 5 6
3674,Coronavirus got mfs ready to risk it all over a late night like up fuckitmaskoff,5 6 10
2977,Total agreement except many here are buying the nonsense and are terrified of covid19.,7 10
2619,"Don Lemon is about to cry over Chris Cuomo having coronavirus and Im bout to cry too, shit",5
1442,So 30 new corona positives in just one day in my city. Good governance of Congress sabko shamshan pahuchayegi,1 6
4087,Anyone else notice that news sites with paywalls do not let people see covid19 coverage for free?,6 9
2188,"2 new recoveries in Venezuela totaling 41 in this place. Already 178,335 worldwide. coronavirus covid19 Venezuela",8
3126,HEY! Shit cannon! This is your fault. COVID19 TrumpPlague TrumpGenocide BoycottTrumpBriefings,6
2209,"Day 17 of quarantine, wish the whole corona thing was an April fools",0 2 7
3328,Hi can someone put me in a coma and wake me up when all this virus shit has ended? Okay thanks COVID19,4 10
3851,what???? jaejoong being positive for covid19 is just a joke????? wow the audacity to take this as a joke it's not funny,6
3256,my mom is calling all our relatives to tell them that coronavirus is real ok kylie jenner,6 10
2757,MintoBwakire Wednesday Edition on 101.7 and 91.7 Minto fm. Semeria Amang'ana Ngonchenchi are. Corona,0 5 8 9
1529,Im trynna get my shit together but corona is making that shit hard asf,5 6
2566,Somebody on this Facebook live got corona and i feel like i can catch it through the phone,4 10
2961,Someone needs to find this anti-vaxxer and throw her a covid19 party.,10
2488,Alaska reports 14 new cases bringing total confirmed cases there to 133 and 3 total deaths. CoronaVirus Covid19 CoronaVirusOutbreak,8
1472,I wish this was all one big April fools joke COVID19,3 4 10
3253,fuck the coronavirus knackering c*nting basterdin wankerin tr*mp of a yolk,6
4389,When you didnt know you was a school couple until the corona Im screaming,10
381,I haven't even worn my bred 11's yet corona gotta relax,4 5 10
2770,Coronavirus has reminded me of something I'd forgotten about a decade ago: how far down my neckbeard can go,6 10
1815,So this replaces all the stuff we sent to China when the corona virus was still a Dem Hoax? Crazy shit.,3 6
2518,Coronavirus outbreak in India: From 1 to 2500 cases: 9 weeks From 2500 to 5000 cases: 6 days lockdownextension COVID,8
706,Hope Mr. NSA has quarantined himself.. he went to hotspot of corona.. this is serious..,2 4
1059,"How many I have Coronavirus.....sike, April Fools! jokes are going to be said tomorrow?",6 9
4754,Has anyone noticed coronavirus followed the same patterns as most start up companies? Cali New York Texas,9 10
941,hey corona if youre reading this i just wanted to let you know that you a dumb bitch,6 10
3754,We gonna have to wait longer than a year for the new season of Ozark if this Corona shit dont die soon lol,10
1611,This is for real yall! plannedemic critical thinking need not apply COVID19 SARSCoV2,4 6
